Date&Time,GHI,DHI,DNI,GTI,Temperature,GTI Loss,Irradiance Shading Loss,IAM Loss,Soiling and Snow Loss,Nominal Energy,Irradiance Level Loss,Shading Electrical Loss,Temperature Loss,Module Quality Loss,Optimizer Max Input Current Loss,Yield Factor Loss,Optimizer Loss,Rear Side Shading Electrical Loss,LID Loss,Ohmic Loss,String Clipping Loss,Array Energy,PV Inverter Efficiency Loss,AC-coupled Inverter Efficiency Loss,Clipping Loss,System Unavailability Loss,Export Limitation Loss,Battery charge,Battery Discharge,Battery State Of Energy,Inverter Output,DC Inverter Output,AC Inverter Output,Consumption,Self-consumption,Imported,Exported,Performance Ratio,ExportedPrice
,W/m^2,W/m^2,W/m^2,W/m^2,C,W/m^2,W/m^2,W/m^2,W/m^2,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,,EUR/kWh
27-May 14:00:00,684.48,257.04,533.3717997520598,678.4583843893608,21.43,6.021615610639174,-5.684341886080801E-14,8.173843414882299,0.0,3049.7946614338775,-7.67233549413406,0.0,116.67321335412885,-7.983187877052904,0.0,0.0,37.81637373646333,0.0,0.0,27.78316158867123,0.0,2883.1774361258003,14.217499420650007,0.0,668.9599367051505,0.0,0.0,0.0,0.0,0.0,2200.0,2200.0,0.0,200.0,200.0,0.0,2000.0,0.7127175905441613,0.07,
27-May 15:00:00,601.69,218.99,540.6886767659449,596.4986909912245,21.64,5.191309008775534,1.1368683772161602E-13,10.067686338431542,0.0,2668.2610711702073,-3.3825987105307425,-1.4210854715202004E-13,86.7603496318511,-7.0265113585921135,1.4210854715202004E-13,0.0,29.788280760845964,0.0,0.0,21.523055817922128,0.0,2540.5984950287116,14.217499420650007,0.0,326.38099560806177,0.0,0.0,0.0,0.0,0.0,2200.0,2200.0,0.0,200.0,200.0,0.0,2000.0,0.8106459113982926,0.07,
27-May 16:00:00,488.5,161.11,559.6022990293867,485.5239102757429,21.57,2.976089724257122,0.0,13.69883902111715,0.0,2146.8040742085473,6.110214857428163,0.0,51.05477458647917,-5.680432641739657,0.0,0.0,24.027215041128045,0.0,0.0,14.066571362318607,0.0,2057.225731002933,13.988005189000537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2043.2377258139327,2043.2377258139327,0.0,1846.236559139785,1846.236559139785,0.0,197.00116667414773,0.9249671033991377,0.07,
27-May 17:00:00,353.59,108.82,554.4349427847632,351.7873527478616,21.12,1.8026472521383994,0.0,20.656252043486628,0.0,1506.6465082049058,21.169953614931906,0.0,18.48986131238673,-3.9827449808971442,-1.4210854715202004E-13,0.0,18.715791133171535,0.0,0.0,6.915069638407387,0.0,1445.3385774869055,13.01687034626433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1432.3217071406411,1432.3217071406411,0.0,1846.236559139785,1432.3217071406411,413.9148519991438,0.0,0.8949079426919516,0.07,
27-May 18:00:00,215.29,65.75,521.2401132611488,214.49097881950343,20.32,0.7990211804965668,1.4210854715202002E-14,29.097249531746424,0.0,843.5414682592941,29.219148923986975,0.0,0.01219311282231561,-2.205030777117169,0.0,0.0,12.480752725332565,0.0,0.0,2.119575422423403,0.0,801.9148288518462,9.329319819300801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,792.5855090325454,792.5855090325454,0.0,1846.236559139785,792.5855090325454,1053.6510501072396,0.0,0.8121852675520558,0.07,
27-May 19:00:00,87.23,38.37,370.6462790920693,87.3921400221958,19.28,-0.16214002219579982,0.0,18.95261869116795,0.0,311.3998220561768,29.06793406999813,0.0,-3.13210885294162,-0.7498045701970532,0.0,2.1050654360017518,10.702724058735473,0.0,0.0,0.2469465141622033,0.0,273.1590654004179,11.057173608520003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.10189179189797,262.10189179189797,0.0,1846.236559139785,262.10189179189797,1584.134667347887,0.0,0.6591978649157105,0.07,
27-May 20:00:00,1.59,1.59,0.0,0.0,18.14,1.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.236559139785,0.0,1846.236559139785,0.0,0.0,0.07,
27-May 21:00:00,0.0,0.0,0.0,0.0,16.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
27-May 22:00:00,0.0,0.0,0.0,0.0,15.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
27-May 23:00:00,0.0,0.0,0.0,0.0,14.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
28-May 00:00:00,0.0,0.0,0.0,0.0,13.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
28-May 01:00:00,0.0,0.0,0.0,0.0,13.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
28-May 02:00:00,0.0,0.0,0.0,0.0,12.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
28-May 03:00:00,0.0,0.0,0.0,0.0,12.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
28-May 04:00:00,0.43,0.43,0.0,0.0,12.56,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
28-May 05:00:00,54.82,30.56,202.15357108448845,54.90002932044542,13.14,-0.08002932044541922,0.0,12.283693766596524,0.0,193.90432677001252,26.93498183518857,0.0,-5.62696793137159,-0.45571562619633244,0.0,0.0,6.881539703892825,0.0,0.0,0.09053861969491989,0.0,166.07995016880406,11.314623758013544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.76532641079052,154.76532641079052,0.0,200.0,154.76532641079052,45.23467358920948,0.0,0.6196109759547732,0.07,
28-May 06:00:00,166.71,69.07,355.8234517652265,165.95897669398508,14.2,0.751023306014929,0.0,22.34595360945913,0.0,653.4392550345932,30.544072634355608,0.0,-14.114083109586923,-1.7247018597848962,0.0,0.0,9.844952860771308,0.0,0.0,1.2968262514242668,0.0,627.5921882574138,8.225178935746289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,619.3670093216675,619.3670093216675,0.0,200.0,200.0,0.0,419.3670093216675,0.8202860602777176,0.07,
28-May 07:00:00,323.05,115.24,484.05706340202926,320.68706815512024,15.63,2.3629318448797676,0.0,19.73168214318778,0.0,1369.3470063542927,24.4121258204747,0.0,-8.65974501762068,-3.6763032518457743,0.0,0.0,16.757079425702557,0.0,0.0,5.891897487163522,0.0,1334.6219518904184,12.833604288851328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1321.788347601567,1321.788347601567,0.0,1846.236559139785,1321.788347601567,524.448211538218,0.0,0.9059380121537778,0.07,
28-May 08:00:00,450.0,167.62,491.8134375804653,446.5591191387216,17.07,3.4408808612784014,0.0,13.619787011776335,0.0,1969.8739611776011,8.529997034054954,0.0,14.727354383083737,-5.2931955538356545,0.0,0.0,21.818226547497233,0.0,0.0,12.214123346360639,0.0,1917.8774554204404,13.74891151453418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1904.128543905906,1904.128543905906,0.0,200.0,200.0,0.0,1704.128543905906,0.9372065424641047,0.07,
28-May 09:00:00,561.28,203.64,511.5792793800291,556.6808487102774,18.46,4.599151289722613,0.0,9.79551443160844,0.0,2488.3282709679434,-0.44751835560828757,0.0,49.95865983270069,-6.632802287338717,0.0,0.0,26.889025004045095,0.0,0.0,19.178663801667255,0.0,2399.3822429724773,14.217499420650007,0.0,185.16474355182754,0.0,0.0,0.0,0.0,0.0,2200.0,2200.0,0.0,200.0,200.0,0.0,2000.0,0.8686291725802322,0.07,
28-May 10:00:00,688.48,227.89,578.9339467928382,682.9248119907777,19.86,5.55518800922232,-5.684341886080801E-14,7.513550482176412,0.0,3073.121239864136,-7.84175307249959,0.0,104.46292583046278,-8.079685841080376,0.0,0.0,38.43248853149049,0.0,0.0,28.458925635866112,0.0,2917.688338779896,14.217499420650007,0.0,703.4708393592464,0.0,0.0,0.0,0.0,0.0,2200.0,2200.0,0.0,200.0,200.0,0.0,2000.0,0.7080563138376639,0.07,
28-May 11:00:00,723.78,262.79,537.871340065281,717.2954881828164,21.01,6.484511817183602,0.0,7.048180160007404,0.0,3231.625251503781,-8.863735086496824,0.0,129.7598902131436,-8.438072387306876,0.0,0.0,42.33913735645217,0.0,0.0,31.039755635612735,0.0,3045.7882757723755,14.217499420650007,0.0,831.5707763517257,0.0,0.0,0.0,0.0,0.0,2200.0,2200.0,0.0,200.0,200.0,0.0,2000.0,0.674128351527046,0.07,
28-May 12:00:00,717.25,269.94,508.6869460953917,711.0472219652258,21.88,6.2027780347741555,0.0,6.6408853708373945,0.0,3205.048831504468,-8.689871324180633,0.0,135.76783373274958,-8.349321757003255,0.0,0.0,41.85386654926049,0.0,0.0,30.390210045222215,0.0,3014.076114258419,14.217499420650007,0.0,799.858614837769,0.0,0.0,0.0,0.0,0.0,2200.0,2200.0,0.0,200.0,200.0,0.0,2000.0,0.6800521963506355,0.07,
28-May 13:00:00,730.51,262.53,543.5933847583475,723.9074148741925,22.61,6.602585125807536,5.684341886080801E-14,6.9204448301204575,0.0,3262.2907137005277,-9.0556758047076,2.8421709430404007E-13,148.38243189179346,-8.469415055724427,0.0,0.0,43.17666462274161,0.0,0.0,31.27079143434344,0.0,3056.9859166120814,14.217499420650007,0.0,842.7684171914316,0.0,0.0,0.0,0.0,0.0,2200.0,2200.0,0.0,200.0,200.0,0.0,2000.0,0.6679710900467921,0.07,
28-May 14:00:00,759.8700000000001,189.93,709.7671243665244,752.6648610629974,23.27,7.205138937002744,5.684341886080801E-14,6.632529416188902,0.0,3394.4471089929784,-9.437876047329683,0.0,168.51317150088383,-8.769829276425066,0.0,0.0,46.342985748491685,0.0,0.0,33.52866543416239,0.0,3164.2699916331953,14.217499420650007,0.0,950.0524922125455,0.0,0.0,0.0,0.0,0.0,2200.0,2200.0,0.0,200.0,200.0,0.0,2000.0,0.6424495815090231,0.07,
28-May 15:00:00,658.48,155.23,709.2290144390903,652.5420960034799,23.61,5.937903996520163,5.684341886080801E-14,8.999691155367543,0.0,2928.117942058911,-6.904335256715494,0.0,125.21398741868703,-7.630171680619124,0.0,0.0,35.20040603543919,0.0,0.0,25.380239653379853,0.0,2756.857815888739,14.217499420650007,0.0,542.6403164680892,0.0,0.0,0.0,0.0,0.0,2200.0,2200.0,0.0,200.0,200.0,0.0,2000.0,0.741023802093361,0.07,
28-May 16:00:00,564.18,109.44,774.6846759824573,558.9174465923445,23.72,5.262553407655446,0.0,14.834171313498416,0.0,2475.5789025187496,0.08958236040992945,0.0,88.01226554245756,-6.492035162939262,0.0,0.0,26.73699536524211,0.0,0.0,18.37320650798415,0.0,2348.858887905595,14.217499420650007,0.0,134.6413884849453,0.0,0.0,0.0,0.0,0.0,2200.0,2200.0,0.0,1846.236559139785,1846.236559139785,0.0,353.76344086021504,0.8651532135105351,0.07,
28-May 17:00:00,426.03,73.18,795.3712967978834,422.19370497028376,23.48,3.8362950297162115,0.0,25.11531701084616,0.0,1806.706665215441,11.872900575592238,0.0,43.61370952822206,-4.756484822516535,0.0,0.0,21.58921056015984,0.0,0.0,9.862813490348454,0.0,1724.5245158836353,13.24664265878084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1711.2778732248546,1711.2778732248546,0.0,1846.236559139785,1711.2778732248546,134.95868591493036,0.0,0.8908955551433877,0.07,
28-May 18:00:00,247.21,51.65,676.1370284736371,245.71719410200862,22.83,1.4928058979913885,-4.263256414560602E-14,34.52234349686407,0.0,960.9365702534079,28.44178448360538,0.0,9.167721461973654,-2.499747655221392,0.0,0.0,14.327916954595423,0.0,0.0,2.724028151564884,0.0,908.77486685689,10.272771013836476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,898.5020958430534,898.5020958430534,0.0,1846.236559139785,898.5020958430534,947.7344632967315,0.0,0.8037140452154938,0.07,
28-May 19:00:00,96.64,35.39,455.9728603401601,96.57740087652164,21.89,0.06259912347836405,1.4210854715202002E-14,22.39512620298095,0.0,337.5293497646101,28.717640365978625,0.0,-0.5639041656632728,-0.7646768752758201,0.0,19.72268524522171,11.588610036956615,0.0,0.0,0.2698833369683562,0.0,278.55911182042394,11.00647870986672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.5526331105573,267.5526331105573,0.0,1846.236559139785,267.5526331105573,1578.6839260292277,0.0,0.6089080657062432,0.07,
28-May 20:00:00,1.92,1.92,0.0,0.0,20.83,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.236559139785,0.0,1846.236559139785,0.0,0.0,0.07,
28-May 21:00:00,0.0,0.0,0.0,0.0,19.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
28-May 22:00:00,0.0,0.0,0.0,0.0,17.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
28-May 23:00:00,0.0,0.0,0.0,0.0,15.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
29-May 00:00:00,0.0,0.0,0.0,0.0,14.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
29-May 01:00:00,0.0,0.0,0.0,0.0,12.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
29-May 02:00:00,0.0,0.0,0.0,0.0,11.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
29-May 03:00:00,0.0,0.0,0.0,0.0,11.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
29-May 04:00:00,0.51,0.51,0.0,0.0,10.99,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
29-May 05:00:00,40.49,28.95,94.71530169610463,40.335609434761054,11.32,0.15439056523894834,-3.5527136788005005E-15,6.708135330578711,0.0,153.00500717402969,25.96006713668285,0.0,-5.156499208707559,-0.350214826758369,0.0,0.0,4.850593152102016,0.0,0.0,0.05347392079160814,0.0,127.64758699991916,11.478866141007606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.16872085891156,116.16872085891156,0.0,200.0,116.16872085891156,83.83127914108844,0.0,0.633021695723122,0.07,
29-May 06:00:00,124.37,76.83,172.21140708439262,123.52401138509327,11.94,0.8459886149067302,1.4210854715202002E-14,13.409721738975563,0.0,501.0200178898355,31.348784390289786,0.0,-15.355087867367994,-1.3109101131978453,0.0,0.0,8.33173474951554,0.0,0.0,0.7492232100556908,0.0,477.2562735205404,8.954423958411311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.30184956212906,468.30184956212906,0.0,200.0,200.0,0.0,268.30184956212906,0.8332829525710673,0.07,
29-May 07:00:00,230.12,131.68,228.50529042101587,228.23214333939174,12.72,1.8878566606082643,0.0,12.949332705046801,0.0,979.5367883862696,27.782570741132186,0.0,-20.711643923588582,-2.6396938001265475,-7.105427357601002E-14,0.0,12.577206977254392,0.0,0.0,3.037696839481209,0.0,959.4906515521171,10.745337054407967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,948.7453144977092,948.7453144977092,0.0,1846.236559139785,948.7453144977092,897.4912446420758,0.0,0.9136731153748651,0.07,
29-May 08:00:00,312.23,216.61,166.14421017002817,308.3920316418222,13.51,3.837968358177818,-2.8421709430404004E-14,10.92688712302089,0.0,1353.4664075605458,24.667591728207494,0.0,-17.43934162976807,-3.657315017884666,0.0,0.0,16.30542368586447,0.0,0.0,5.8311893990468775,0.0,1327.75885939508,12.817799430123905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1314.9410599649561,1314.9410599649561,0.0,200.0,200.0,0.0,1114.9410599649561,0.9371759809188213,0.07,
29-May 09:00:00,394.67,268.49,180.16276212619388,389.86541849672534,14.28,4.804581503274676,-2.8421709430404004E-14,10.503045687984978,0.0,1726.0987962797687,13.936950203062395,0.0,-8.204560503373994,-4.677497851846606,0.0,0.0,19.458096817678694,0.0,0.0,9.53796135116841,0.0,1696.0478462630797,13.155925244148175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1682.8919210189315,1682.8919210189315,0.0,200.0,200.0,0.0,1482.8919210189315,0.9487668932666784,0.07,
29-May 10:00:00,501.63,320.22,227.6675931094674,497.3446949948446,15.12,4.285305005155408,0.0,9.721807001102093,0.0,2218.6841403715284,4.780231462585323,0.0,12.521799642758332,-5.990134828746626,-1.4210854715202004E-13,0.0,23.151262449230927,0.0,0.0,15.642183703161978,0.0,2168.5787979425386,14.105067763903408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2154.4737301786354,2154.4737301786354,0.0,200.0,200.0,0.0,1954.4737301786354,0.9521420025999512,0.07,
29-May 11:00:00,505.64,336.04,197.59767536783212,501.62739473117443,15.72,4.012605268825553,0.0,9.034751650157318,0.0,2241.296526018628,4.363881330007392,0.0,17.567734903668722,-6.0389845606228,0.0,0.0,23.370524103933832,0.0,0.0,15.898344106075685,0.0,2186.135026135565,14.117525286007067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2172.017500849558,2172.017500849558,0.0,200.0,200.0,0.0,1972.017500849558,0.9517000342447621,0.07,
29-May 12:00:00,554.13,348.75,233.21501943408194,549.3432774789432,16.3,4.786722521056845,2.8421709430404004E-14,9.076667658685466,0.0,2458.213074682172,0.18446365005736737,1.4210854715202004E-13,32.14479361790802,-6.59924514091516,1.4210854715202004E-13,0.0,26.158311626876127,0.0,0.0,18.98509063536029,0.0,2387.339660292885,14.217499420650007,0.0,173.12216087223533,0.0,0.0,0.0,0.0,0.0,2200.0,2200.0,0.0,200.0,200.0,0.0,2000.0,0.8802314414869755,0.07,
29-May 13:00:00,504.8,291.02,247.91608035381424,500.40596394968594,16.65,4.394036050314071,0.0,8.060348829671511,0.0,2240.172548796066,4.375809079567942,0.0,23.812529621515967,-6.018267624071047,-1.4210854715202004E-13,0.0,23.523255887328816,0.0,0.0,15.789454752352919,0.0,2178.689767079371,14.11244182911196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2164.577325250259,2164.577325250259,0.0,200.0,200.0,0.0,1964.577325250259,0.9507550446277434,0.07,
29-May 14:00:00,470.81,307.77,202.64905887562819,467.0629725185315,16.85,3.7470274814684785,2.8421709430404004E-14,9.135256249814942,0.0,2083.5711090226605,6.944124469433745,1.4210854715202004E-13,18.055123589381058,-5.598999326054991,2.8421709430404007E-13,0.0,22.572106034757553,0.0,0.0,13.666152217663578,0.0,2027.9326020374792,13.946289431946074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.9863126055332,2013.9863126055332,0.0,200.0,200.0,0.0,1813.9863126055332,0.9477615516682073,0.07,
29-May 15:00:00,412.33,275.99,191.67988676429036,407.2553835201063,16.86,5.0746164798936775,0.0,10.592680276503101,0.0,1804.815299758394,11.7912275284728,0.0,7.595798230778723,-4.853486633032306,0.0,0.0,20.524043805576895,0.0,0.0,10.269175750575394,0.0,1759.488541076023,13.352147127396707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1746.1363939486264,1746.1363939486264,0.0,200.0,200.0,0.0,1546.1363939486264,0.9423871183184902,0.07,
29-May 16:00:00,350.92,215.4,230.12300130312886,347.99050137328936,16.74,2.9294986267106538,0.0,11.190544094341588,0.0,1532.4398056192126,20.542496956593496,0.0,-0.6999223875362506,-4.109184374370749,0.0,0.0,18.34836764261027,0.0,0.0,7.3610883156287,0.0,1490.996959466287,13.053122589761085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1477.943836876526,1477.943836876526,0.0,1846.236559139785,1477.943836876526,368.29272226325907,0.0,0.9334875966499679,0.07,
29-May 17:00:00,238.27,139.6,221.37154211448134,236.3529286946157,16.35,1.9170713053842974,-1.4210854715202002E-14,12.598332376342693,0.0,1018.0834132481425,27.792404272835146,7.105427357601002E-14,-9.852941795080925,-2.713675338422977,1.4210854715202004E-13,0.0,13.35291861657808,0.0,0.0,3.210354766657351,0.0,986.2943527255754,10.990791160401715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,975.3035615651737,975.3035615651737,0.0,1846.236559139785,975.3035615651737,870.9329975746112,0.0,0.9069781671333446,0.07,
29-May 18:00:00,138.87,75.75,216.53217956684225,137.7502815540437,15.65,1.1197184459562948,0.0,14.716749194709347,0.0,559.8025722349713,31.149576359528798,0.0,-10.464506765090052,-1.4575420463967654,0.0,0.0,9.102213041708787,0.0,0.0,0.9261969424055211,0.0,530.5466347028149,8.66865657598068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.8779781268343,521.8779781268343,0.0,1846.236559139785,521.8779781268343,1324.3585810129507,0.0,0.8327113548062228,0.07,
29-May 19:00:00,52.87,35.9,124.08562001278167,52.60216526333925,15.21,0.2678347366607454,0.0,8.165752885645292,0.0,202.1856763185075,27.935512491905378,1.7763568394002505E-14,-4.790132499476593,-0.4756064711837231,0.0,0.0,6.092488622906673,0.0,0.0,0.09861350308028273,0.0,173.32480067127545,11.095963692918597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.22883697835687,162.22883697835687,0.0,1846.236559139785,162.22883697835687,1684.007722161428,0.0,0.6778638034615586,0.07,
29-May 20:00:00,1.46,1.46,0.0,0.0,14.47,1.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.236559139785,0.0,1846.236559139785,0.0,0.0,0.07,
29-May 21:00:00,0.0,0.0,0.0,0.0,13.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
29-May 22:00:00,0.0,0.0,0.0,0.0,12.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
29-May 23:00:00,0.0,0.0,0.0,0.0,10.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
30-May 00:00:00,0.0,0.0,0.0,0.0,10.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
30-May 01:00:00,0.0,0.0,0.0,0.0,9.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
30-May 02:00:00,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
30-May 03:00:00,0.0,0.0,0.0,0.0,8.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
30-May 04:00:00,0.5,0.5,0.0,0.0,8.69,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
