Date&Time,GHI,DHI,DNI,GTI,Temperature,GTI Loss,Irradiance Shading Loss,IAM Loss,Soiling and Snow Loss,Nominal Energy,Irradiance Level Loss,Shading Electrical Loss,Temperature Loss,Module Quality Loss,Optimizer Max Input Current Loss,Yield Factor Loss,Optimizer Loss,Rear Side Shading Electrical Loss,LID Loss,Ohmic Loss,String Clipping Loss,Array Energy,PV Inverter Efficiency Loss,AC-coupled Inverter Efficiency Loss,Clipping Loss,System Unavailability Loss,Export Limitation Loss,Battery charge,Battery Discharge,Battery State Of Energy,Inverter Output,DC Inverter Output,AC Inverter Output,Consumption,Self-consumption,Imported,Exported,Performance Ratio,ExportedPrice
,W/m^2,W/m^2,W/m^2,W/m^2,C,W/m^2,W/m^2,W/m^2,W/m^2,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,,EUR/kWh
19-Jul 20:00:00,1.15,1.15,0.0,0.0,19.54,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770.9677419354837,0.0,770.9677419354837,0.0,0.0,0.07,
19-Jul 21:00:00,0.0,0.0,0.0,0.0,18.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
19-Jul 22:00:00,0.0,0.0,0.0,0.0,17.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
19-Jul 23:00:00,0.0,0.0,0.0,0.0,16.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
20-Jul 00:00:00,0.0,0.0,0.0,0.0,14.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
20-Jul 01:00:00,0.0,0.0,0.0,0.0,13.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
20-Jul 02:00:00,0.0,0.0,0.0,0.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
20-Jul 03:00:00,0.0,0.0,0.0,0.0,11.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
20-Jul 04:00:00,0.0,0.0,0.0,0.0,11.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
20-Jul 05:00:00,18.14,18.1,0.4519280983279795,17.95385092007922,11.88,0.18614907992078145,0.0,0.7825751094962248,0.0,168.2785029437133,46.74540320747027,0.0,-4.396494273062298,-0.883743341574703,0.0,0.0,8.097148466011621,0.0,0.0,0.02141171259900684,0.0,118.69477717226945,15.71608851506244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.97868865720702,102.97868865720702,0.0,200.0,102.97868865720702,97.02131134279298,0.0,0.5851817451180836,0.07,
20-Jul 06:00:00,60.18,57.29,11.909353738124654,57.874244370351846,12.0,2.3057556296481536,-7.105427357601003E-15,3.221021883077227,0.0,535.6015803752914,63.51761301274281,0.0,-17.162401150589023,-3.6131538005414403,7.105427357601002E-14,0.0,7.492528440945279,0.0,0.0,0.35598776837013735,0.0,485.01100610436333,33.63863410900507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.37237199535826,451.37237199535826,0.0,200.0,200.0,0.0,251.37237199535826,0.795702397106228,0.07,
20-Jul 07:00:00,117.95,108.58,23.489619299817704,115.01053955083503,12.13,2.9394604491649687,0.0,5.856729842979819,0.0,1069.7073351369813,68.0470644674767,0.0,-31.233179914386824,-7.669844207119373,0.0,0.0,10.247556301307839,0.0,0.0,1.6026890626680768,0.0,1028.713049427034,35.51482987763822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,993.1982195493958,993.1982195493958,0.0,770.9677419354837,770.9677419354837,0.0,222.23047761391217,0.881047490970852,0.07,
20-Jul 08:00:00,179.92,159.93,36.57405890178814,178.30409657535878,11.85,1.6159034246412034,2.8421709430404014E-14,7.118857843320794,0.0,1677.6153395739718,63.37137722739855,0.0,-43.619545494721436,-12.337704470397927,0.0,0.0,12.836245121570187,0.0,0.0,4.145443821095449,0.0,1653.2195233690263,41.89789380177529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1611.321629567251,1611.321629567251,0.0,200.0,200.0,0.0,1411.321629567251,0.9219809396325277,0.07,
20-Jul 09:00:00,207.4,194.01,19.81967328510674,204.8226296925549,12.71,2.5773703074451078,2.8421709430404014E-14,7.943819387190755,0.0,1929.4123409925674,59.8356556907866,0.0,-41.93448829877695,-14.230498031749123,2.8421709430404007E-13,0.0,14.111436034007738,0.0,0.0,5.514433641805783,0.0,1906.1158019564934,45.74471754197201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1860.3710844145214,1860.3710844145214,0.0,200.0,200.0,0.0,1660.3710844145214,0.9266648083440333,0.07,
20-Jul 10:00:00,253.4,229.26,31.060463542706906,255.81949377628032,12.93,-2.4194937762803193,0.0,8.259694027251214,0.0,2426.0860375404845,59.18390604647204,0.0,-42.64198291712161,-17.943404474899552,0.0,0.0,17.090184424527592,0.0,0.0,8.766761369780266,0.0,2401.6305730917256,53.034723670027354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2348.5958494216984,2348.5958494216984,0.0,200.0,200.0,0.0,2148.5958494216984,0.9366464277208071,0.07,
20-Jul 11:00:00,273.9,253.23,24.477599032933202,277.5719404132231,13.09,-3.671940413223126,0.0,8.787577703789166,0.0,2634.0867545524534,57.38339777299547,0.0,-41.208234923819774,-19.496798965101686,0.0,0.0,18.33839635638583,0.0,0.0,10.350134519195501,0.0,2608.7198597927977,57.25576156761632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2551.4640982251813,2551.4640982251813,0.0,200.0,200.0,0.0,2351.4640982251813,0.937810147292492,0.07,
20-Jul 12:00:00,285.05,264.29,23.786511679343608,289.50327529671534,13.2,-4.453275296715333,5.684341886080803E-14,9.0398821029105,0.0,2748.5412532992873,55.92956808142119,0.0,-39.905972742995324,-20.351233896607727,0.0,0.0,19.019805079831258,0.0,0.0,11.277049439094675,0.0,2722.572037338543,59.55256280576071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2663.019474532782,2663.019474532782,0.0,200.0,200.0,0.0,2463.019474532782,0.938473228602347,0.07,
20-Jul 13:00:00,269.32,253.45,18.448814209424295,267.999942295664,13.25,1.3200577043359658,0.0,9.874146423815944,0.0,2529.6327995441115,58.42328992114831,0.0,-40.272963265193916,-18.702681654740022,0.0,0.0,17.791585589486658,0.0,0.0,9.524309026201683,0.0,2502.869259927208,55.10522474077996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2447.764035186428,2447.764035186428,0.0,200.0,200.0,0.0,2247.764035186428,0.9318282574791265,0.07,
20-Jul 14:00:00,253.53,238.78,18.26255399231233,251.7266228751337,13.23,1.8033771248663015,0.0,9.387221222259573,0.0,2374.9261361981653,59.46039744644889,0.0,-40.54601544237381,-17.543476893822675,0.0,0.0,16.8815016844016,0.0,0.0,8.380409333024822,0.0,2348.293320070487,52.28922086938654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2296.0040992011004,2296.0040992011004,0.0,200.0,200.0,0.0,2096.0040992011004,0.9305603352076198,0.07,
20-Jul 15:00:00,207.6,197.33,14.290044813741483,205.02713585441782,13.12,2.572864145582173,0.0,7.985065673485505,0.0,1931.0122877731371,59.80756302997608,0.0,-39.6604029383488,-14.224776120672049,0.0,0.0,14.228311591902525,0.0,0.0,5.510031334004424,0.0,1905.3515608762743,45.734116875352896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1859.6174440009215,1859.6174440009215,0.0,200.0,200.0,0.0,1659.6174440009215,0.9253654786814417,0.07,
20-Jul 16:00:00,167.94,159.94,13.348072569697006,165.01246946096632,12.95,2.9275305390336825,0.0,6.752903741962197,0.0,1550.94374404624,64.67872376540468,0.0,-36.766574925380965,-11.328515355886633,-2.8421709430404007E-13,0.0,12.562881087999358,0.0,0.0,3.4953018266648717,0.0,1518.3019276474388,40.393952427691666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1477.9079752197472,1477.9079752197472,0.0,770.9677419354837,770.9677419354837,0.0,706.9402332842635,0.9137589763624989,0.07,
20-Jul 17:00:00,126.09,120.3,12.648474458035993,123.08104331669234,12.74,3.008956683307659,0.0,5.502668368355046,0.0,1152.2680744937059,67.64007906993541,0.0,-31.055835769937037,-8.287100095297276,0.0,0.0,10.737151820736557,0.0,0.0,1.8709238907588093,0.0,1111.3628555775094,36.16620094636051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1075.196654631149,1075.196654631149,0.0,770.9677419354837,770.9677419354837,0.0,304.22891269566526,0.8912463469238725,0.07,
20-Jul 18:00:00,74.17,71.09,10.144728083228495,71.79961415557415,12.39,2.3703858444258543,1.4210854715202007E-14,3.6447090937260205,0.0,667.9180696061114,65.84835082783658,0.0,-20.447817244195626,-4.606413966671951,7.105427357601002E-14,0.0,8.329007132876782,0.0,0.0,0.57843709683095,0.0,618.2165057594345,32.592732809315265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.6237729501192,585.6237729501192,0.0,770.9677419354837,585.6237729501192,185.34396898536443,0.0,0.8321423311010416,0.07,
20-Jul 19:00:00,27.39,27.37,0.13571029164641885,26.930161407113157,11.81,0.45983859288684314,-7.105427357601003E-15,1.0552713840133658,0.0,253.57392222637785,53.75097470163794,0.0,-7.535018596127334,-1.495669920923182,0.0,0.0,7.935309997776336,0.0,0.0,0.06116534552611371,0.0,200.85716069848814,20.12041957459703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.7367411238911,180.7367411238911,0.0,770.9677419354837,180.73674112389108,590.2310008115926,2.842170943040401E-14,0.6847129126988838,0.07,
20-Jul 20:00:00,1.16,1.16,0.0,0.0,11.56,1.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770.9677419354837,0.0,770.9677419354837,0.0,0.0,0.07,
20-Jul 21:00:00,0.0,0.0,0.0,0.0,13.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
20-Jul 22:00:00,0.0,0.0,0.0,0.0,16.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
20-Jul 23:00:00,0.0,0.0,0.0,0.0,18.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
21-Jul 00:00:00,0.0,0.0,0.0,0.0,19.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
21-Jul 01:00:00,0.0,0.0,0.0,0.0,20.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
21-Jul 02:00:00,0.0,0.0,0.0,0.0,20.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
21-Jul 03:00:00,0.0,0.0,0.0,0.0,20.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
21-Jul 04:00:00,0.0,0.0,0.0,0.0,21.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
21-Jul 05:00:00,15.83,14.09,20.288716713713878,14.202076258149674,21.57,1.627923741850326,0.0,0.6189335642599314,0.0,133.11479840011944,43.55467397560887,0.0,-0.769985968416218,-0.6161751971602959,0.0,0.0,8.17341743822066,0.0,0.0,0.010431786038043482,0.0,82.76243636582839,12.703819759593186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0586166062352,70.0586166062352,0.0,200.0,70.0586166062352,129.9413833937648,0.0,0.5032812425330729,0.07,
21-Jul 06:00:00,54.69,49.22,22.78186323758809,52.02183328704099,22.09,2.6681667129590068,0.0,3.652861929652522,0.0,474.01591930240676,62.069594102251706,0.0,-2.195561794270476,-3.0480652885340893,0.0,0.0,7.733181856547091,0.0,0.0,0.2534371747092433,0.0,409.20333325170327,32.2550239692816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.9483092824217,376.9483092824217,0.0,200.0,200.0,0.0,176.9483092824217,0.7392599422197407,0.07,
21-Jul 07:00:00,104.22,95.87,21.05739846627568,101.68103060199437,22.76,2.5389693980056336,0.0,5.130724020541477,0.0,946.1930044982385,67.82567831924214,0.0,0.3363754791859076,-6.4996512434613525,0.0,0.0,11.410784904962696,0.0,0.0,1.1514073308299726,0.0,871.968409707479,33.379960591315836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,838.5884491161632,838.5884491161632,0.0,770.9677419354837,770.9677419354837,0.0,67.62070718067957,0.841414445772567,0.07,
21-Jul 08:00:00,157.01,147.18,18.056669280758648,154.0442833088947,23.5,2.9657166911052855,0.0,6.445784063011644,0.0,1446.4652926096546,65.87550166045362,-2.8421709430404007E-13,8.714750349422678,-10.180220232792689,0.0,0.0,14.51234289408518,0.0,0.0,2.8233869861561334,0.0,1364.7195309523295,38.818504018838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1325.9010269334915,1325.9010269334915,0.0,200.0,200.0,0.0,1125.9010269334915,0.8781456377287952,0.07,
21-Jul 09:00:00,210.54,196.88,20.278716467956865,207.99134073003577,24.3,2.5486592699642188,0.0,8.05162090883604,0.0,1959.4092542477572,59.287529063871574,0.0,23.4222116056474,-13.945343946593349,2.8421709430404007E-13,0.0,17.320320699124352,0.0,0.0,5.29652630813068,0.0,1868.0280105175757,45.20885133851862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1822.8191591790571,1822.8191591790571,0.0,200.0,200.0,0.0,1622.8191591790571,0.8941273047951852,0.07,
21-Jul 10:00:00,238.8,212.11,34.42201898336473,241.17728351612004,24.97,-2.3772835161200305,0.0,7.752925898768552,0.0,2287.558704650045,59.780711844605214,0.0,37.0658985959498,-16.282436302574656,0.0,0.0,19.720587199534805,0.0,0.0,7.2200879791147035,0.0,2180.0538553334145,49.84142502473722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2130.212430308677,2130.212430308677,0.0,200.0,200.0,0.0,1930.212430308677,0.9011301958270749,0.07,
21-Jul 11:00:00,252.59,232.46,23.886041965014503,255.7605473790541,25.56,-3.170547379054085,2.8421709430404014E-14,8.192711228821391,0.0,2426.1647942722802,59.183429775394806,0.0,45.809572887013125,-17.252341586706237,0.0,0.0,20.859580049040005,0.0,0.0,8.10575801539744,0.0,2309.45879513214,51.741988860136345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2257.716806272004,2257.716806272004,0.0,200.0,200.0,0.0,2057.716806272004,0.9006103639411298,0.07,
21-Jul 12:00:00,264.27,243.85,23.44031946839475,268.18359720838885,26.07,-3.9135972083888646,0.0,8.467246408383854,0.0,2545.2202378400484,58.28548980316338,0.0,53.93200450374419,-18.08378768137353,-2.8421709430404007E-13,0.0,21.831052683336623,0.0,0.0,8.90576084018318,0.0,2420.349717690996,53.41856827428581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2366.93114941671,2366.93114941671,0.0,200.0,200.0,0.0,2166.93114941671,0.9004392977951786,0.07,
21-Jul 13:00:00,258.4,236.95,24.98161607081172,262.0401523197602,26.46,-3.6401523197602046,0.0,8.293427716437892,0.0,2486.7179011125577,58.77117544606263,0.0,54.470523100037134,-17.63950611446678,-2.8421709430404007E-13,0.0,21.542053970887594,0.0,0.0,8.473659808694926,0.0,2361.099994901343,52.467343380334995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2308.632651521008,2308.632651521008,0.0,200.0,200.0,0.0,2108.632651521008,0.8988516453905018,0.07,
21-Jul 14:00:00,242.15,221.84,25.196847693671952,244.59431602708779,26.71,-2.4443160270877797,2.8421709430404014E-14,7.956065731124457,0.0,2319.05485290044,59.68731793566516,0.0,49.73980947681088,-16.419005217228463,0.0,0.0,20.42702985750168,0.0,0.0,7.341835486598895,0.0,2198.2778653610912,50.116252792730485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2148.161612568361,2148.161612568361,0.0,200.0,200.0,0.0,1948.1616125683609,0.8960280765768472,0.07,
21-Jul 15:00:00,211.75,192.9,26.290204510365577,212.5140770556521,26.84,-0.764077055652109,0.0,7.295752273001708,0.0,2011.1395828699735,59.53240384024088,0.0,39.52872077032174,-14.2034817746352,0.0,0.0,18.280888308050862,0.0,0.0,5.49451233542311,0.0,1902.5065393905725,45.694599451462146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1856.8119399391103,1856.8119399391103,0.0,200.0,200.0,0.0,1656.8119399391103,0.8914176814092717,0.07,
21-Jul 16:00:00,156.5,147.14,15.664431731758736,153.7985982751322,26.52,2.701401724867793,0.0,6.284533256348256,0.0,1445.6378371840824,65.8817777361075,0.0,21.299095052122258,-10.074639514317548,0.0,0.0,15.171695820179707,0.0,0.0,2.765293572891249,0.0,1350.5946145170997,38.64523636629162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1311.9493781508081,1311.9493781508081,0.0,770.9677419354837,770.9677419354837,0.0,540.9816362153244,0.8702934761100403,0.07,
21-Jul 17:00:00,107.53,102.31,11.452405219798221,104.95331610947676,26.67,2.576683890523242,1.4210854715202007E-14,4.677112779418351,0.0,982.7067926345718,67.5984223406537,0.0,11.562465090094665,-6.684733968929618,0.0,0.0,12.248042679874374,0.0,0.0,1.2179679369668552,0.0,896.7646285559118,33.79612091290403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,862.9685076430078,862.9685076430078,0.0,770.9677419354837,770.9677419354837,0.0,92.00076570752412,0.838879940222102,0.07,
21-Jul 18:00:00,61.69,60.84,2.819628731448193,60.035390153451424,26.35,1.6546098465485741,-7.105427357601003E-15,2.73913481535513,0.0,561.5033023133436,63.6720885884904,0.0,4.30299731336744,-3.6340365359961786,0.0,0.0,8.990011611995499,0.0,0.0,0.3602287526624731,0.0,487.812012582824,33.66225850600212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,454.1497540768219,454.1497540768219,0.0,770.9677419354837,454.1497540768219,316.81798785866175,0.0,0.7717786729859036,0.07,
21-Jul 19:00:00,24.99,24.82,1.1722020625090406,24.574542211308056,26.09,0.41545778869194194,3.552713678800502E-15,0.9613031243882592,0.0,231.40974305181388,51.44554050860121,0.0,0.9041093418745144,-1.2799318002852706,0.0,0.0,8.402519829968824,0.0,0.0,0.044829171057530794,0.0,171.89267600059713,18.192792410172473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.69988359042466,153.69988359042466,0.0,770.9677419354837,153.69988359042463,617.267858345059,2.842170943040401E-14,0.6381005655707614,0.07,
21-Jul 20:00:00,1.07,1.07,0.0,0.0,25.69,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770.9677419354837,0.0,770.9677419354837,0.0,0.0,0.07,
21-Jul 21:00:00,0.0,0.0,0.0,0.0,24.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
21-Jul 22:00:00,0.0,0.0,0.0,0.0,24.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
21-Jul 23:00:00,0.0,0.0,0.0,0.0,23.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
22-Jul 00:00:00,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
22-Jul 01:00:00,0.0,0.0,0.0,0.0,20.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
22-Jul 02:00:00,0.0,0.0,0.0,0.0,20.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
22-Jul 03:00:00,0.0,0.0,0.0,0.0,19.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
22-Jul 04:00:00,0.0,0.0,0.0,0.0,19.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
22-Jul 05:00:00,40.2,21.76,222.30086454857792,21.13226849633799,20.03,19.067731503662014,0.0,0.9213338795833369,0.0,198.0671592441956,47.11396342635662,0.0,-1.9503531747279947,-1.0855331501994028,0.0,0.0,8.165795632646589,0.0,0.0,0.03227056491491835,0.0,145.79101594520483,16.985228038294725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.8057879069101,128.8057879069101,0.0,200.0,128.8057879069101,71.1942120930899,0.0,0.6218566541468106,0.07,
22-Jul 06:00:00,162.94,61.3,427.9902359310817,134.61341959917823,20.76,28.32658040082177,0.0,30.117753031869224,0.0,1024.0575323596277,67.92394522357738,0.0,-4.928868896964962,-7.121469595098765,0.0,0.0,11.533176686513684,0.0,0.0,1.3820490351144672,0.0,955.2686999064866,34.66117834467337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,920.6075215618133,920.6075215618133,0.0,200.0,200.0,0.0,720.6075215618133,0.6977296670299082,0.07,
22-Jul 07:00:00,308.23,100.61,526.7981659577936,297.0185521288188,21.72,11.211447871181235,0.0,24.17293873017099,0.0,2673.8870113067483,56.91512665766255,0.0,25.50717381321368,-19.275890040640313,0.0,0.0,21.34603875049777,0.0,0.0,10.117904223373484,0.0,2579.2766579026406,56.65903844232529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2522.6176194603154,2522.6176194603154,0.0,770.9677419354837,770.9677419354837,0.0,1751.6498775248317,0.8665006150966426,0.07,
22-Jul 08:00:00,402.21000000000004,128.83,504.22327625218765,413.4000852103039,22.61,-11.190085210303891,0.0,12.83053340868059,0.0,3925.5816076559063,22.092730291114226,0.0,82.49541905449942,-28.440832581867504,0.0,0.0,28.8824473946255,0.0,0.0,22.023108155755875,0.0,3798.5287353417807,81.01910918410907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3717.509626157672,3717.509626157672,0.0,200.0,200.0,0.0,3517.509626157672,0.9174503426931655,0.07,
22-Jul 09:00:00,592.67,237.79,528.4233519944522,624.3802347631689,23.61,-31.710234763168955,0.0,10.030292875889018,0.0,6020.629430495339,-13.196280125030928,0.0,235.04934764176923,-43.14002866977701,0.0,0.0,46.77254034167049,0.0,0.0,50.672895879422484,0.0,5744.470955427289,124.57279166610405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5619.898163761184,5619.898163761184,0.0,200.0,200.0,0.0,5419.898163761184,0.9182909971074664,0.07,
22-Jul 10:00:00,584.77,240.96,444.48316825234656,628.2792256565212,24.36,-43.50922565652127,0.0,6.467122616809091,0.0,6093.758609789179,-13.600073693380528,0.0,254.54550471083283,-43.535426622096146,0.0,0.0,48.08962915890788,0.0,0.0,51.606887809811646,0.0,5796.6520884251,125.77983215721471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5670.872256267886,5670.872256267886,0.0,200.0,200.0,0.0,5470.872256267886,0.9208697180216661,0.07,
