Date&Time,GHI,DHI,DNI,GTI,Temperature,GTI Loss,Irradiance Shading Loss,IAM Loss,Soiling and Snow Loss,Nominal Energy,Irradiance Level Loss,Shading Electrical Loss,Temperature Loss,Module Quality Loss,Optimizer Max Input Current Loss,Yield Factor Loss,Optimizer Loss,Rear Side Shading Electrical Loss,LID Loss,Ohmic Loss,String Clipping Loss,Array Energy,PV Inverter Efficiency Loss,AC-coupled Inverter Efficiency Loss,Clipping Loss,System Unavailability Loss,Export Limitation Loss,Battery charge,Battery Discharge,Battery State Of Energy,Inverter Output,DC Inverter Output,AC Inverter Output,Consumption,Self-consumption,Imported,Exported,Performance Ratio,ImportedPrice
,W/m^2,W/m^2,W/m^2,W/m^2,C,W/m^2,W/m^2,W/m^2,W/m^2,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,,EUR/kWh
03-Jul 12:00:00,495.95270056716083,305.64920357510425,213.67949340027894,531.9228877205412,21.618589357671212,-35.97018715338038,7.399222201311886,6.857615445179575,0.0,2484.7970403554386,45.89306561025794,5.684341886080802E-14,153.24228920944785,-16.987460902282333,0.0,0.0,20.666898564754774,0.0,0.0,16.042626796575973,0.0,2265.939621076685,50.481991576917686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2215.4576294997673,2215.4576294997673,0.0,190.59161014747195,190.59161014747195,0.0,2024.8660193522953,0.8677059111475404,0.197,
03-Jul 13:00:00,511.7554135332639,305.3894523510823,235.08402771692985,549.2705530964299,21.944674957737433,-37.51513956316603,7.402149745802953,6.966780893887914,0.0,2567.5277877923477,46.093522753060064,-5.684341886080802E-14,167.14412716621882,-17.496576057241256,0.0,0.0,21.413330240901274,0.0,0.0,17.018485396552027,0.0,2333.3548982928564,51.8527980632651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2281.502100229591,2281.502100229591,0.0,204.70950719543288,204.70950719543288,0.0,2076.7925930341585,0.8653510825154938,0.197,
03-Jul 14:00:00,441.9527949628248,275.2430286513971,201.89125315595246,470.7193717842813,22.123583320253097,-28.76657682145651,6.614766148760925,6.811162227073235,0.0,2195.0085283605467,44.51646303637126,0.0,124.37818873394413,-15.05670467646136,0.0,0.0,18.553253062049663,0.0,0.0,12.603778548126026,0.0,2010.0135496565172,45.20907747792233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.8044721785948,1964.8044721785948,0.0,261.1810953872764,261.1810953872764,0.0,1703.6233767913184,0.8695910307623886,0.197,
03-Jul 15:00:00,418.97937181633876,255.0603539319327,222.15560396755,440.3691195886265,22.151453757673004,-21.389747772287762,6.069370409453257,7.561658284296514,0.0,2048.342836295409,43.41970074609694,0.0,108.77845194765621,-14.090823165539609,0.0,0.0,17.368261529707468,0.0,0.0,11.038839291844068,0.0,1881.8284059456432,42.68915066604989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1839.1392552795933,1839.1392552795933,0.0,345.8884776750417,345.8884776750417,0.0,1493.2507776045516,0.8700727005413067,0.197,
03-Jul 16:00:00,287.64977633377407,196.92398610556165,146.2900702880274,291.9695204699125,22.027684850090825,-4.319744136138411,4.517007217146646,8.199760033230183,0.0,1340.413215453771,52.146308119342734,1.4210854715202004E-14,44.24502440911101,-9.240121979634816,0.0,0.0,12.005618974008499,0.0,0.0,4.747564659039894,0.0,1236.5088212719038,29.767203329668174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1206.7416179422357,1206.7416179422357,0.0,451.77270553474835,451.77270553474835,0.0,754.9689124074873,0.8610622693538643,0.197,
03-Jul 17:00:00,242.66736751075462,155.609767630846,181.09766239707452,239.9938215383006,21.754947423359898,2.673545972454008,3.560330187423633,10.930208953644804,0.0,1082.4157555067145,50.25487720080962,1.4210854715202004E-14,25.799787815938526,-7.471554730777474,0.0,0.0,10.15379305296986,0.0,0.0,3.104549286164958,0.0,1000.5743028816092,27.50626922505143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,973.0680336565578,973.0680336565578,0.0,522.3621907745528,522.3621907745528,0.0,450.70584288200496,0.8446969568866117,0.197,
03-Jul 18:00:00,127.08789096093417,90.52423524626816,111.13781216502544,118.05099987515673,21.33912691498398,9.036891085777441,1.997243761423583,10.12388443194907,0.0,508.4633840725636,51.8405563946127,-7.105427357601002E-15,0.6158493407649496,-3.3709206015017945,0.0,0.0,6.550898136946728,0.0,0.0,0.6324463407663311,0.0,452.1945544609747,21.23049822793345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.9640562330413,430.9640562330413,0.0,607.0695730623181,430.9640562330413,176.10551682927684,0.0,0.7605524425126394,0.197,
03-Jul 19:00:00,58.856092370602354,42.98854455138764,90.49928461806215,45.955955698206765,20.789196371472183,12.90013667239559,0.8870470021291125,7.75884780640505,0.0,179.0882922704285,42.71743328999552,1.7763568394002505E-15,-2.485489989912642,-1.0018955945909296,0.0,0.0,5.270269691554995,0.0,0.0,0.05602553029949839,0.0,134.53194934308203,12.064276532675182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.46767281040685,122.46767281040685,0.0,571.7748304424159,122.46767281040684,449.3071576320091,1.4210854715202004E-14,0.5551846477247783,0.197,
03-Jul 20:00:00,9.129437508021365,9.129437508021365,0.0,0.0,20.1170228177651,9.129437508021365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0084996306702,0.0,480.0084996306702,0.0,0.0,0.197,
03-Jul 21:00:00,0.0,0.0,0.0,0.0,18.953602951392725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.065323246983,0.0,367.065323246983,0.0,0.0,0.197,
03-Jul 22:00:00,0.0,0.0,0.0,0.0,17.790183085020345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.65268357912,0.0,317.65268357912,0.0,0.0,0.136,
03-Jul 23:00:00,0.0,0.0,0.0,0.0,16.62676321864797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.4737130995111,0.0,176.4737130995111,0.0,0.0,0.136,
04-Jul 00:00:00,0.0,0.0,0.0,0.0,13.373899300450885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.4737130995111,0.0,176.4737130995111,0.0,0.0,0.136,
04-Jul 01:00:00,0.0,0.0,0.0,0.0,12.785347259233394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.4737130995111,0.0,176.4737130995111,0.0,0.0,0.136,
04-Jul 02:00:00,0.0,0.0,0.0,0.0,12.1967952180159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.4737130995111,0.0,176.4737130995111,0.0,0.0,0.136,
04-Jul 03:00:00,0.0,0.0,0.0,0.0,11.608243176798409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.4737130995111,0.0,176.4737130995111,0.0,0.0,0.136,
04-Jul 04:00:00,1.2312920678090367,1.2312920678090367,0.0,0.0,11.676236529922344,1.2312920678090367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.70950719543288,0.0,204.70950719543288,0.0,0.0,0.136,
04-Jul 05:00:00,57.73546307779042,28.161968257834694,248.30495007779083,27.19955192768714,12.390846522106083,30.53591115010328,0.6118137361116507,1.1236105399703236,0.0,122.2278127277048,38.05967581659755,0.0,-5.925783925514572,-0.6379208266862133,8.881784197001252E-16,0.0,5.0378106117933665,0.0,0.0,0.02275632521742491,0.0,85.67127472629726,9.07660727071451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.59466745558275,76.59466745558275,0.0,261.1810953872764,76.59466745558274,184.58642793169366,1.4210854715202004E-14,0.5866709316597672,0.136,
04-Jul 06:00:00,148.99207796569357,83.77658770118725,240.74304241457727,120.76621117224501,13.732429779300872,28.22586679344856,1.8033475305277664,19.606725791454707,0.0,476.9094616812602,51.400540222274856,0.0,-19.217675005254083,-3.296847891072684,0.0,0.0,5.146877654548156,0.0,0.0,0.6047765027786419,0.0,442.27179019798524,21.020462346441285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.251327851544,421.251327851544,0.0,261.1810953872764,261.1810953872764,0.0,160.07023246426758,0.726697433985994,0.136,
04-Jul 07:00:00,249.22290550562897,144.70344185521245,246.13203222430286,232.91853359587355,15.015506569030372,16.304371909755417,3.2489724258072665,15.672011796850247,0.0,1027.1882369914372,49.34551690677272,5.684341886080802E-14,-11.207461470494028,-7.357594662115509,0.0,0.0,8.037559939757358,0.0,0.0,3.0100630217439455,0.0,985.3601532557726,27.457864971664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,957.9022882841086,957.9022882841086,0.0,352.9474261990222,352.9474261990222,0.0,604.9548620850865,0.8567911040379933,0.197,
04-Jul 08:00:00,372.7119928645811,210.1019067784732,285.33610712325736,370.11542347419027,16.212404380111995,2.596569390390812,4.854679866106764,11.93105861278213,0.0,1695.9824879774467,48.39066319420581,0.0,29.63263500175187,-12.037458972171624,0.0,0.0,12.964660158606023,0.0,0.0,8.055726624179494,0.0,1608.9762619708754,37.18553683862817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1571.7907251322472,1571.7907251322472,0.0,261.1810953872764,261.1810953872764,0.0,1310.6096297449708,0.8847393090465047,0.197,
04-Jul 09:00:00,482.9692420045447,252.69641982846457,330.51006308089836,497.4481959256362,17.29730934986293,-14.478953921091488,5.986934837220104,9.121309585618082,0.0,2315.2317672134304,45.215272809247516,8.526512829121202E-14,91.89500952524426,-16.201423236598675,0.0,0.0,17.931719999114932,0.0,0.0,14.591874830839904,0.0,2161.7993132855827,48.349535753127014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2113.4497775324558,2113.4497775324558,0.0,197.65055867145242,197.65055867145242,0.0,1915.7992188610033,0.885119394466866,0.197,
04-Jul 10:00:00,576.1780547923938,263.9834678973808,391.96076338877305,614.5691738547971,18.246822999604593,-38.39111906240328,6.54026847124903,6.241917740342217,0.0,2888.577540687388,45.996215234344305,0.0,168.8434571164078,-19.88393395796389,0.0,0.0,22.546673941450535,0.0,0.0,21.977614774080266,0.0,2649.097513579069,58.172198603350225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2590.9253149757187,2590.9253149757187,0.0,169.41476457553065,169.41476457553065,0.0,2421.510550400188,0.8782980262020297,0.197,
04-Jul 11:00:00,601.4548850183014,297.70425467549387,352.209380660689,650.7123401270967,19.040466876838416,-49.257455108795284,7.417584139522575,5.759852163186318,0.0,3060.167538357062,44.366566800799696,2.842170943040401E-14,201.72658703340173,-20.92561167703625,2.842170943040401E-14,0.0,23.992827584693515,0.0,0.0,24.340220675249956,0.0,2786.6669479399525,60.873590457568646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2725.7933574823837,2725.7933574823837,0.0,162.3558160515502,162.3558160515502,0.0,2563.4375414308333,0.8726933591949225,0.197,
04-Jul 12:00:00,600.9290916675486,313.80514173857307,322.6153383783586,647.0347017345669,19.661124220320218,-46.10561006701823,7.673642027475883,7.065112146955471,0.0,3035.0205482886504,44.63789685041566,-2.842170943040401E-14,205.49654212534648,-20.70639855987877,-2.842170943040401E-14,0.0,24.032967995718536,0.0,0.0,23.833161045073698,0.0,2757.726378831975,60.30791727618643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2697.418461555789,2697.418461555789,0.0,190.59161014747195,190.59161014747195,0.0,2506.826851408317,0.8685174274620219,0.197,
04-Jul 13:00:00,606.0453833543096,305.9033636000019,342.1060603898011,660.5257114205599,20.09540912250687,-54.48032806625031,7.655007353181654,5.699338540294302,0.0,3106.4225545300033,43.839692422580995,-2.842170943040401E-14,221.0799356491337,-21.12633693191709,-2.842170943040401E-14,0.0,24.658002202675902,0.0,0.0,24.80949294693358,0.0,2813.161768240596,61.39023476291321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2751.7715334776826,2751.7715334776826,0.0,204.70950719543288,204.70950719543288,0.0,2547.06202628225,0.867921469036563,0.197,
04-Jul 14:00:00,620.111044006341,268.5790969655514,425.9340714633185,672.6570668920187,20.333955227535345,-52.54602288567776,6.763271547969982,5.720088973057775,0.0,3168.833790580757,43.072818273094256,-2.842170943040401E-14,233.29072809071695,-21.504905699736092,0.0,0.0,25.149484252133306,0.0,0.0,25.70639985030707,0.0,2863.119265814241,62.36121368703368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2800.758052127207,2800.758052127207,0.0,261.1810953872764,261.1810953872764,0.0,2539.5769567399307,0.8674404481270813,0.197,
04-Jul 15:00:00,524.5370407444794,254.8849140402928,365.6373836085047,559.27893648945,20.37161773829623,-34.74189574497052,6.27134714604397,7.17804260446936,0.0,2619.9818243468962,46.176642377446726,-2.842170943040401E-14,157.48966900944822,-17.96266665317437,0.0,0.0,21.293292536752233,0.0,0.0,17.93679541790155,0.0,2395.0480916585216,53.10061412786773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2341.947477530654,2341.947477530654,0.0,345.8884776750417,345.8884776750417,0.0,1996.0589998556122,0.8723815514533036,0.197,
04-Jul 16:00:00,415.2309056953433,205.7081902977054,338.0396206412855,427.6823170510279,20.20758437585303,-12.45141135568457,4.886775583902425,9.884416929159437,0.0,1981.9733977822373,42.83524149655608,-5.684341886080802E-14,85.36438208637927,-13.781716931351799,0.0,0.0,16.21151668572827,0.0,0.0,10.559623129979956,0.0,1840.7843513149455,41.87613158668601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1798.9082197282596,1798.9082197282596,0.0,451.77270553474835,451.77270553474835,0.0,1347.1355141935112,0.8762852409347062,0.197,
04-Jul 17:00:00,286.1925682248225,167.86009143986647,246.35418849311475,282.66282618170254,19.845392898111488,3.5297420431199384,3.8589992888787013,12.973685600982558,0.0,1275.9846782008383,52.03808888959939,-2.842170943040401E-14,26.665197299044546,-8.897550412906888,0.0,0.0,10.94133695794244,0.0,0.0,4.401925034065295,0.0,1190.8356804330933,28.962876283943285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1161.87280414915,1161.87280414915,0.0,522.3621907745528,522.3621907745528,0.0,639.5106133745971,0.8563428472261992,0.197,
04-Jul 18:00:00,181.73529949901123,104.85959979429195,233.98924272802142,165.53806946175877,19.29285479990828,16.197230037252467,2.338442886784202,17.489230362594117,0.0,699.4099018194261,51.15649010960076,1.4210854715202004E-14,-1.4323286131300292,-4.818351329595651,0.0,0.0,7.2388963768686025,0.0,0.0,1.2915359218319953,0.0,645.9736593538505,23.895716900396668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0779424534538,622.0779424534538,0.0,607.0695730623181,607.0695730623181,0.0,15.008369391135716,0.782897130936699,0.197,
04-Jul 19:00:00,99.02340520146463,42.836875993766256,321.4547399432068,62.55364508344607,18.561886840102833,36.469760118018556,0.8831304949646454,19.858743280176533,0.0,200.69650227986347,43.5171654405577,0.0,-4.987196374315592,-1.1783242209910598,-1.7763568394002505E-15,0.0,5.056637081480062,0.0,0.0,0.07744107884386582,0.0,158.2107792742885,13.454754017657384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.75602525663112,144.75602525663112,0.0,571.7748304424159,144.75602525663112,427.0188051857848,0.0,0.48210519695867926,0.197,
04-Jul 20:00:00,13.099330411866978,13.099330411866978,0.0,12.825914752221182,17.8097231561273,0.27341565964579573,0.288361652830686,0.5297909940788674,0.0,57.63725810549582,27.39255934156364,-4.440892098500626E-16,-1.0378309673692852,-0.19692455265415765,-4.440892098500626E-16,0.0,5.025922710747111,0.0,0.0,0.0021855652619109686,0.0,26.4513460079466,5.586523607192932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.864822400753667,20.864822400753667,0.0,480.0084996306702,20.864822400753667,459.14367722991653,0.0,0.33890980099983,0.197,
04-Jul 21:00:00,0.0,0.0,0.0,0.0,17.096271048230165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.065323246983,0.0,367.065323246983,0.0,0.0,0.197,
04-Jul 22:00:00,0.0,0.0,0.0,0.0,16.47614476084512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.65268357912,0.0,317.65268357912,0.0,0.0,0.136,
04-Jul 23:00:00,0.0,0.0,0.0,0.0,15.856018473460068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.4737130995111,0.0,176.4737130995111,0.0,0.0,0.136,
05-Jul 00:00:00,0.0,0.0,0.0,0.0,15.365163683928923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.4737130995111,0.0,176.4737130995111,0.0,0.0,0.136,
05-Jul 01:00:00,0.0,0.0,0.0,0.0,15.346196541097477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.4737130995111,0.0,176.4737130995111,0.0,0.0,0.136,
05-Jul 02:00:00,0.0,0.0,0.0,0.0,15.327229398266034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.4737130995111,0.0,176.4737130995111,0.0,0.0,0.136,
05-Jul 03:00:00,0.0,0.0,0.0,0.0,15.308262255434592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.4737130995111,0.0,176.4737130995111,0.0,0.0,0.136,
05-Jul 04:00:00,0.7001051666391768,0.7001051666391768,0.0,0.0,15.63129064197662,0.7001051666391768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.70950719543288,0.0,204.70950719543288,0.0,0.0,0.136,
05-Jul 05:00:00,44.08158648892406,29.045497006488972,127.89803290516383,27.936912498866405,16.289078859363983,16.144673990057655,0.6284916562299658,1.1541015438529019,0.0,125.54073263416102,38.55834024000033,-1.7763568394002505E-15,-4.098274514203926,-0.6446516107865502,-1.7763568394002505E-15,0.0,5.1271188034912205,0.0,0.0,0.02323795204136802,0.0,86.57496176361856,9.141747453746431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.43321430987214,77.43321430987214,0.0,261.1810953872764,77.43321430987214,183.74788107740426,0.0,0.5774397345770258,0.136,
05-Jul 06:00:00,90.47071814952332,66.31041771689438,89.67347215163916,78.672226698845,17.26731148170888,11.798491450678327,1.4321947361868628,8.999694196440904,0.0,327.5536212778427,49.45560260323472,0.0,-9.023302161311141,-2.1168688353253935,0.0,0.0,4.872142792533328,0.0,0.0,0.2495258421945166,0.0,284.11652103651664,18.246055328931174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.8704657075855,265.8704657075855,0.0,261.1810953872764,261.1810953872764,0.0,4.689370320309081,0.7040547599722154,0.136,
05-Jul 07:00:00,156.53794816130312,112.49333210323164,104.05472048162511,148.23529233087717,18.202906406646242,8.302655830425948,2.4954556152042877,8.820785301616556,0.0,657.2114467874704,51.3625960920258,0.0,-6.16746118544647,-4.539267627358759,0.0,0.0,6.780628233056355,0.0,0.0,1.14627319297231,0.0,608.6286780822211,23.17754946019702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.451128622024,585.451128622024,0.0,352.9474261990222,352.9474261990222,0.0,232.50370242300187,0.8228048036642124,0.197,
05-Jul 08:00:00,293.5331336086222,189.53684704703724,182.88221444792833,290.04020878749384,19.075696150262104,3.4929248211283834,4.303833889566713,9.858279899750372,0.0,1324.2148559912484,52.14194858951352,2.842170943040401E-14,24.918115244458743,-9.270321190977617,0.0,0.0,11.111966693593871,0.0,0.0,4.77837066053642,0.0,1240.5347759941237,29.851093514314208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1210.6836824798095,1210.6836824798095,0.0,261.1810953872764,261.1810953872764,0.0,949.5025870925331,0.8696214932723848,0.197,
05-Jul 09:00:00,342.60188578788836,232.38760729628652,158.43939642880125,348.4097395864674,19.866867043686007,-5.80785379857906,5.343953144768832,8.309219621097549,0.0,1606.8315207388853,50.02446715413789,1.4210854715202004E-14,49.86229714040339,-11.20138733711815,-2.842170943040401E-14,0.0,13.426444828590036,0.0,0.0,6.9761410843115055,0.0,1497.7435578685604,35.03535322446858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1462.708204644092,1462.708204644092,0.0,197.65055867145242,197.65055867145242,0.0,1265.0576459726394,0.8746316634044041,0.197,
05-Jul 10:00:00,497.6395326988538,270.5640076635599,285.4329567833596,524.3868813495145,20.55936477650964,-26.747348650660683,6.4944348034926715,7.269243164304469,0.0,2450.991376232243,45.7868239749335,-2.842170943040401E-14,138.47813900956035,-16.850022358836515,0.0,0.0,20.056765402880956,0.0,0.0,15.783958931166863,0.0,2247.7357112725385,50.11053843744856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2197.62517283509,2197.62517283509,0.0,169.41476457553065,169.41476457553065,0.0,2028.2104082595592,0.8730911536058581,0.197,
05-Jul 11:00:00,414.4695302678464,280.67166054364213,155.28774896697678,434.3889246591143,21.138262015851076,-19.91939439126793,6.587104763089779,7.865169322247993,0.0,2015.6959227541277,43.13880968004406,-2.842170943040401E-14,96.64583484606683,-13.943474664756067,0.0,0.0,16.78132292720764,0.0,0.0,10.809063091725498,0.0,1862.2643668738397,42.302274065386804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.9620928084528,1819.9620928084528,0.0,162.3558160515502,162.3558160515502,0.0,1657.6062767569026,0.8728535522032482,0.197,
05-Jul 12:00:00,484.0749482243132,302.108270058407,204.61407024121465,519.2805970236789,21.591080176746807,-35.20564879936569,7.310623683404448,6.793540384629519,0.0,2424.8468781870956,45.6943748025758,-5.684341886080802E-14,145.51251835229144,-16.600886645505227,0.0,0.0,20.188432298197938,0.0,0.0,15.320920933429036,0.0,2214.731518446107,49.43567492418841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2165.295843521919,2165.295843521919,0.0,190.59161014747195,190.59161014747195,0.0,1974.7042333744469,0.8687062216039994,0.197,
05-Jul 13:00:00,470.28756379320066,300.9154708511247,193.17695064063906,504.1456478066581,21.90805840785785,-33.858084013457415,7.267880907430907,6.86638022472311,0.0,2352.0546560376197,45.392710714615,2.842170943040401E-14,140.03310290602045,-16.101782233077213,0.0,0.0,19.72454467335541,0.0,0.0,14.413746543127518,0.0,2148.592333433578,48.077807872081266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2100.5145255614966,2100.5145255614966,0.0,204.70950719543288,204.70950719543288,0.0,1895.8050183660637,0.8680154430869607,0.197,
05-Jul 14:00:00,453.39728496888563,277.98463465681243,212.6644313406826,483.3630402738884,22.08236399429167,-29.965755305002745,6.688522981723679,6.8863788314868835,0.0,2254.9830646112537,44.887538427891265,2.842170943040401E-14,130.67535769793486,-15.453010406775004,0.0,0.0,19.018780915426476,0.0,0.0,13.275864583880953,0.0,2062.578533392895,46.30099788154655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.2775355113486,2016.2775355113486,0.0,261.1810953872764,261.1810953872764,0.0,1755.0964401240722,0.869029775624068,0.197,
05-Jul 15:00:00,364.4274257563004,248.81071132253132,156.86627526627043,377.40768509771164,22.110239642141646,-12.980259341411227,5.78052613001573,8.062664079925876,0.0,1745.1095754612963,47.29091633776801,0.0,78.39921346090296,-12.032589317607911,0.0,0.0,15.074203314903826,0.0,0.0,8.049965358544833,0.0,1608.327866306785,37.17218114267318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1571.1556851641117,1571.1556851641117,0.0,345.8884776750417,345.8884776750417,0.0,1225.26720748907,0.867293850287345,0.197,
05-Jul 16:00:00,305.37570196409365,206.42749995901715,159.7547956527646,310.26946051962,21.991084469910227,-4.893758555526347,4.740098173014583,8.62648464863876,0.0,1425.13381295024,51.92060157949046,-4.263256414560601E-14,50.206885606574765,-9.827647546465007,0.0,0.0,12.653319568840246,0.0,0.0,5.370387947380928,0.0,1314.8102657944187,31.383624912018895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.4266408823999,1283.4266408823999,0.0,451.77270553474835,451.77270553474835,0.0,831.6539353476514,0.8617668910025956,0.197,
05-Jul 17:00:00,239.39549485272389,154.36716938475598,177.19469124450973,236.9899450650672,21.727466960981825,2.405549787656696,3.5325296817315794,10.792207162269248,0.0,1068.7929994611188,50.0470609693876,0.0,24.860623176782784,-7.378753769635936,0.0,0.0,10.051479363490088,0.0,0.0,3.0279349030398626,0.0,988.1846548180544,27.466837048166237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,960.7178177698881,960.7178177698881,0.0,522.3621907745528,522.3621907745528,0.0,438.35562699533534,0.8445467794770436,0.197,
05-Jul 18:00:00,112.92577570360469,81.97134030280797,94.37442373705234,105.30835663932311,21.32506959794484,7.617419064281577,1.8102448043530448,8.818064033068689,0.0,454.46422944912666,51.526421946079445,0.0,-0.4527186608024666,-2.9788580607700395,0.0,0.0,6.209451394511063,0.0,0.0,0.4939671338772953,0.0,399.6659656962313,19.992898903931863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.67306679229944,379.67306679229944,0.0,607.0695730623181,379.67306679229944,227.39650627001868,0.0,0.7511120681334875,0.197,
