Date&Time,GHI,DHI,DNI,GTI,Temperature,GTI Loss,Irradiance Shading Loss,IAM Loss,Soiling and Snow Loss,Nominal Energy,Irradiance Level Loss,Shading Electrical Loss,Temperature Loss,Module Quality Loss,Optimizer Max Input Current Loss,Yield Factor Loss,Optimizer Loss,Rear Side Shading Electrical Loss,LID Loss,Ohmic Loss,String Clipping Loss,Array Energy,PV Inverter Efficiency Loss,AC-coupled Inverter Efficiency Loss,Clipping Loss,System Unavailability Loss,Export Limitation Loss,Battery charge,Battery Discharge,Battery State Of Energy,Inverter Output,DC Inverter Output,AC Inverter Output,Consumption,Self-consumption,Imported,Exported,Performance Ratio,ExportedPrice
,W/m^2,W/m^2,W/m^2,W/m^2,C,W/m^2,W/m^2,W/m^2,W/m^2,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,,EUR/kWh
21-Jun 12:00:00,314.77,302.75,13.443374907804914,314.9597853912748,21.57,-0.18978539127482463,4.461933460926816,12.478794993056308,0.0,3576.228683247499,65.04265057119916,0.0,38.3338679038437,-25.902274529143018,0.0,0.0,19.215560886720652,0.0,0.0,14.90904841123847,0.0,3464.6298300036397,12.45981718549926,0.0,0.0,0.0,0.0,1723.8035191252704,0.0,9279.40117428392,1728.3664936928699,1728.3664936928699,0.0,200.0,200.0,0.0,1528.3664936928699,0.4572899051117213,0.07,
21-Jun 13:00:00,324.38,310.29,16.034123503433396,324.62204817734687,21.92,-0.24204817734687367,4.573299932829002,12.739321531271644,0.0,3687.7131205589535,62.857284590847684,1.7053025658242404E-13,45.615765758544455,-26.696098708739967,0.0,0.0,19.760242377565987,0.0,0.0,15.836897654917841,0.0,3570.339028885818,24.91698980199272,0.0,0.0,0.0,0.0,420.59882571608125,0.0,9700.0,3124.8232133677443,3124.8232133677443,0.0,200.0,200.0,0.0,2924.8232133677443,0.802155046895732,0.07,
21-Jun 14:00:00,292.78,283.45,11.319114890580872,292.70201847891616,22.0,0.07798152108381373,4.174790115204061,11.818887335668775,0.0,3320.5000923365196,69.09336246943224,0.0,34.8758799866351,-23.99023759639467,0.0,0.0,17.832503694495813,0.0,0.0,12.789168073939653,0.0,3209.8994157084107,24.501170850964485,0.0,0.0,0.0,0.0,0.0,0.0,9700.0,3185.3982448574466,3185.3982448574466,0.0,200.0,200.0,0.0,2985.3982448574466,0.9068780715909291,0.07,
21-Jun 15:00:00,254.75,245.88,12.078065741127604,254.42600729396577,22.19,0.32399270603423247,3.618074531369402,10.521391209658319,0.0,2883.4384986352566,72.91367889231807,0.0,24.670418424987233,-20.77756143365972,-1.7053025658242404E-13,0.0,15.5128768299883,0.0,0.0,9.593131491118449,0.0,2781.525954430504,24.683057163634217,0.0,0.0,0.0,0.0,0.0,0.0,9700.0,2756.84289726687,2756.84289726687,0.0,200.0,200.0,0.0,2556.84289726687,0.9029452068578723,0.07,
21-Jun 16:00:00,200.11,195.41,7.639354625697401,199.53701343892607,22.18,0.5729865610739466,2.8718773240639734,8.706448416158388,0.0,2255.504252384444,74.90031400243365,0.0,11.12464977791312,-16.179400803131678,-1.7053025658242404E-13,0.0,12.225848186540844,0.0,0.0,5.8169064562587245,0.0,2167.6159347644298,25.028779888637917,0.0,0.0,0.0,0.0,0.0,434.26691556173887,9265.733084438261,2576.8540704375305,2576.8540704375305,0.0,2588.8888888888887,2576.8540704375305,12.034818451358296,0.0,1.076160974162053,0.07,
21-Jun 17:00:00,146.4,144.73,3.5163236145107235,145.7434999180225,22.02,0.656500081977498,2.1241821823290366,6.795098563129789,0.0,1641.8906300707638,81.6105146278525,0.0,1.5689621040004353,-11.624375316715014,0.0,0.0,8.79444444357577,0.0,0.0,3.0026348018066624,0.0,1558.5384494102432,26.55228048056395,0.0,0.0,0.0,0.0,0.0,1044.3809610565763,8221.352123381685,2576.3671299862553,2576.3671299862553,0.0,2588.8888888888887,2576.367129986255,12.521758902633556,4.547473508864641E-13,1.4730905271877284,0.07,
21-Jun 18:00:00,86.44,86.44,0.0,85.95279452315631,21.7,0.487205476843684,1.267131214800404,4.233673365497406,0.0,965.4238793143019,81.51547178176156,0.0,-3.6410864829386154,-6.620166757821927,0.0,0.0,4.860592972555267,0.0,0.0,0.9738645156865223,0.0,888.3352032850589,27.958181508098335,0.0,0.0,0.0,0.0,0.0,1715.7399657003195,6505.612157681365,2576.11698747728,2576.11698747728,0.0,2588.8888888888887,2576.11698747728,12.771901411608589,0.0,2.497563057584578,0.07,
21-Jun 19:00:00,36.81,36.81,0.0,36.643963275723635,21.28,0.16603672427636695,0.5402104125102484,1.6916904673610917,0.0,412.94474875022746,71.41067738893672,0.0,-3.0275410314126656,-2.537427706690004,0.0,0.0,6.2379181673695605,0.0,0.0,0.1434712901138317,0.0,340.7176506419099,24.887464590962203,0.0,0.0,0.0,0.0,0.0,2260.0623185861077,4245.549839095257,2575.8925046370555,2575.8925046370555,0.0,2588.8888888888887,2575.8925046370555,12.996384251833298,0.0,5.857822095219104,0.07,
21-Jun 20:00:00,2.32,2.32,0.0,0.0,20.83,2.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.662444875308523,0.0,0.0,0.0,0.0,0.0,2588.8888888888887,1656.6609502063686,2575.22644401358,2575.22644401358,0.0,2588.8888888888887,2575.22644401358,13.662444875308523,0.0,0.0,0.07,
21-Jun 21:00:00,0.0,0.0,0.0,0.0,19.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.959166000000005,0.0,0.0,0.0,0.0,0.0,200.00000000000009,1456.6609502063684,187.04083400000007,187.04083400000007,0.0,200.0,187.040834,12.959166000000005,8.526512829121202E-14,0.0,0.07,
21-Jun 22:00:00,0.0,0.0,0.0,0.0,18.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.959166000000005,0.0,0.0,0.0,0.0,0.0,200.00000000000009,1256.6609502063684,187.04083400000007,187.04083400000007,0.0,200.0,187.040834,12.959166000000005,8.526512829121202E-14,0.0,0.07,
21-Jun 23:00:00,0.0,0.0,0.0,0.0,17.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.959165999999998,0.0,0.0,0.0,0.0,0.0,199.99999999999997,1056.6609502063684,187.04083399999996,187.04083399999996,0.0,200.0,187.04083399999996,12.959166000000026,0.0,0.0,0.07,
22-Jun 00:00:00,0.0,0.0,0.0,0.0,17.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.959165999999998,0.0,0.0,0.0,0.0,0.0,199.99999999999997,856.6609502063684,187.04083399999996,187.04083399999996,0.0,200.0,187.04083399999996,12.959166000000026,0.0,0.0,0.07,
22-Jun 01:00:00,0.0,0.0,0.0,0.0,16.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.959165999999998,0.0,0.0,0.0,0.0,0.0,199.99999999999997,656.6609502063685,187.04083399999996,187.04083399999996,0.0,200.0,187.04083399999996,12.959166000000026,0.0,0.0,0.07,
22-Jun 02:00:00,0.0,0.0,0.0,0.0,15.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.959165999999998,0.0,0.0,0.0,0.0,0.0,199.99999999999997,456.6609502063685,187.04083399999996,187.04083399999996,0.0,200.0,187.04083399999996,12.959166000000026,0.0,0.0,0.07,
22-Jun 03:00:00,0.0,0.0,0.0,0.0,15.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.959166,0.0,0.0,0.0,0.0,0.0,200.0,256.6609502063685,187.040834,187.040834,0.0,200.0,187.040834,12.959166,0.0,0.0,0.07,
22-Jun 04:00:00,1.34,1.34,0.0,0.0,15.2,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.959166,0.0,0.0,0.0,0.0,0.0,200.0,56.660950206368504,187.040834,187.040834,0.0,200.0,187.040834,12.959166,0.0,0.0,0.07,
22-Jun 05:00:00,60.82,35.0,192.60327268765414,54.64117036164231,15.77,6.178829638357691,0.4944834592593671,15.058132255874293,0.0,469.0626557581037,71.08877834867252,0.0,-10.251169397352342,-3.027475074490341,0.0,0.0,4.56170354140469,0.0,0.0,0.20372380808752116,0.0,406.4870945317816,18.6938084814221,0.0,0.0,0.0,0.0,187.79328605035954,0.0,244.45423625672802,200.0,200.0,0.0,200.0,200.0,0.0,0.0,0.3050147800367988,0.07,
22-Jun 06:00:00,165.43,64.86,351.7051830665404,159.51514870376525,16.68,5.914851296234758,0.9496531696122614,21.678223215886167,0.0,1642.6472678192013,81.60770344512821,0.0,-23.703798891395856,-11.817175303039974,0.0,0.0,9.119989526805824,0.0,0.0,3.1029842143638158,0.0,1584.3375648273397,14.029631237076154,0.0,0.0,0.0,0.0,790.3940910155505,0.0,1034.8483272722785,779.913842574713,779.913842574713,0.0,200.0,200.0,0.0,579.913842574713,0.40743241411357495,0.07,
22-Jun 07:00:00,283.31,85.61,450.22116962164273,281.29854093072885,17.74,2.0114590692711545,1.2758246362778323,16.467543430849048,0.0,3162.662074363223,70.9312669629301,0.0,-8.51907716401285,-23.121285837893268,0.0,0.0,17.411772845203302,0.0,0.0,11.879177596583167,0.0,3094.080219960413,25.143197008462863,0.0,0.0,0.0,0.0,480.0481340630569,0.0,1514.8964613353357,2588.8888888888932,2588.8888888888932,0.0,2588.8888888888887,2588.8888888888887,1.7053025658242404E-13,4.547473508864641E-12,0.7669319201179046,0.07,
22-Jun 08:00:00,400.94,102.79,511.29848400153776,404.1738304479679,18.87,-3.2338304479678754,1.5483974177575703,9.963893007428041,0.0,4711.938480273387,30.87327628388299,0.0,44.482276489783246,-34.58267301081345,0.0,0.0,25.55985939125884,0.0,0.0,26.575695588357867,0.0,4619.030045530917,12.937862913003851,0.0,0.0,0.0,0.0,2306.5299526784183,0.0,3821.426414013754,2299.5622299394945,2299.5622299394945,0.0,200.0,200.0,0.0,2099.5622299394945,0.474119544149638,0.07,
22-Jun 09:00:00,516.53,131.16,544.1903163766956,525.2268698272127,20.0,-8.696869827212709,1.9871608310008073,5.926009271395996,0.0,6207.7643966977885,6.798750872418332,0.0,132.7978030015234,-45.26482708086717,-1.7053025658242404E-13,0.0,32.85756537489141,0.0,0.0,45.52947256078454,0.0,6035.045631969038,17.0569035774715,0.0,0.0,0.0,0.0,3013.8359078295125,0.0,6835.262321843266,3004.1528205620543,3004.1528205620543,0.0,200.0,200.0,0.0,2804.1528205620543,0.47663504072377866,0.07,
22-Jun 10:00:00,587.98,216.82,460.6755428646207,599.7804216190837,21.03,-11.800421619083636,3.268127828515333,5.749127073869319,0.0,7089.158000600386,-12.452852137164278,0.0,209.61051053202755,-51.41184784231671,0.0,0.0,37.08729656329501,0.0,0.0,58.7352508368008,0.0,6847.589642647745,35.81848459152488,0.0,0.0,0.0,0.0,2864.737678156733,0.0,9700.0,3947.033479899487,3947.033479899487,0.0,200.0,200.0,0.0,3747.033479899487,0.5483898484403162,0.07,
22-Jun 11:00:00,415.69,320.37,109.67963686817565,420.94228500203064,21.3,-5.252285002030646,4.769894523054546,9.884254592675175,0.0,4875.45763063561,26.35267179099374,0.0,85.05101204289468,-35.53471070705724,0.0,0.0,26.09251919408848,0.0,0.0,28.059447165390804,0.0,4745.4366911493,25.950012159282473,0.0,0.0,0.0,0.0,0.0,0.0,9700.0,4719.486678990017,4719.486678990017,0.0,200.0,200.0,0.0,4519.486678990017,0.9342929936596144,0.07,
22-Jun 12:00:00,419.95,349.15,79.19431011587115,423.61391680693873,21.5,-3.6639168069387438,5.177505968937766,12.079635307062276,0.0,4876.281306371264,26.343545038001682,0.0,87.92345565204482,-35.519581925672746,3.410605131648481E-13,0.0,26.070048924849914,0.0,0.0,28.03562994059225,0.0,4743.428208741447,25.948959996372565,0.0,0.0,0.0,0.0,0.0,0.0,9700.0,4717.479248745074,4717.479248745074,0.0,200.0,200.0,0.0,4517.479248745074,0.9280057363417187,0.07,
22-Jun 13:00:00,414.07,340.04,84.24285935972239,417.58464276474456,21.63,-3.514642764744565,5.040619799190594,11.908799493119263,0.0,4807.622681669216,27.344243622937867,1.7053025658242404E-13,86.58842305603102,-35.00987872589414,-1.7053025658242404E-13,0.0,25.706184871028768,0.0,0.0,27.236769164709223,0.0,4675.756939680404,25.910507451943516,0.0,0.0,0.0,0.0,0.0,0.0,9700.0,4649.84643222846,4649.84643222846,0.0,200.0,200.0,0.0,4449.84643222846,0.9279081154531188,0.07,
22-Jun 14:00:00,378.84,313.46,79.30515817621061,381.46724701111316,21.66,-2.627247011113184,4.64085924238256,11.419365888380609,0.0,4384.884262564199,43.41661336789363,0.0,68.6139445419829,-31.87050638470716,-1.7053025658242404E-13,0.0,23.45285336003451,0.0,0.0,22.571060206864644,0.0,4258.70029747213,25.4615175910955,0.0,0.0,0.0,0.0,0.0,0.0,9700.0,4233.238779881034,4233.238779881034,0.0,200.0,200.0,0.0,4033.2387798810346,0.9247543704313388,0.07,
22-Jun 15:00:00,312.86,274.53,52.17572385913017,314.0658261828259,21.48,-1.2058261828258878,4.0565346909998246,10.64845421493753,0.0,3592.330047322662,64.74441264279491,0.0,37.902589997956575,-26.027805088169387,0.0,0.0,19.309032925991858,0.0,0.0,15.053843185855541,0.0,3481.347973658232,24.918889712614515,0.0,0.0,0.0,0.0,0.0,0.0,9700.0,3456.429083945618,3456.429083945618,0.0,200.0,200.0,0.0,3256.429083945618,0.9171024413075732,0.07,
22-Jun 16:00:00,262.02,224.9,60.30337805819944,262.26629203791975,21.2,-0.2462920379197726,3.315694168704923,9.889477743068916,0.0,2988.73344151375,72.35273348655805,0.0,18.828444608460053,-21.61044333371941,1.7053025658242404E-13,0.0,16.15981892281144,0.0,0.0,10.377592734160356,0.0,2892.625295095479,24.384034434267058,0.0,0.0,0.0,0.0,0.0,0.0,9700.0,2868.241260661212,2868.241260661212,0.0,2588.8888888888887,2588.8888888888887,0.0,279.3523717723233,0.9113476635016391,0.07,
22-Jun 17:00:00,199.74,173.68,54.82972283229791,198.99839170217518,20.5,0.7416082978248255,2.5530432261773295,9.306716271604069,0.0,2245.663586452725,75.02909483645838,0.0,0.04758851925992016,-16.187162157611695,0.0,0.0,12.298615415447728,0.0,0.0,5.822452352431682,0.0,2168.652997486739,25.029135439395727,0.0,0.0,0.0,0.0,0.0,433.22995975820515,9266.770040241794,2576.8538218055483,2576.8538218055483,0.0,2588.8888888888887,2576.8538218055483,12.035067083340358,0.0,1.0790736759633714,0.07,
22-Jun 18:00:00,119.07,106.46,38.992215942604176,117.84959359495741,20.16,1.2204064050425814,1.5591408005344152,7.474380035872812,0.0,1305.7928731026022,83.31701210085681,0.0,-8.2030147620517,-9.178092633123164,-8.526512829121202E-14,0.0,6.9331913473753275,0.0,0.0,1.8718188367731428,0.0,1231.0519582127718,27.741885690875808,0.0,0.0,0.0,0.0,0.0,1373.0687012584249,7893.70133898337,2576.378773780321,2576.378773780321,0.0,2588.8888888888887,2576.378773780321,12.51011510856786,0.0,1.8217656325986225,0.07,
22-Jun 19:00:00,54.3,49.94,25.61239285544334,53.1710947051572,19.46,1.1289052948427951,0.7280364680166168,4.618589886272705,0.0,573.8936202104145,75.75849110461643,0.0,-6.7794657962454625,-3.758490000242182,-2.1316282072803006E-14,0.0,3.782594869752579,0.0,0.0,0.3138867424533754,0.0,504.57660329007973,28.032391854302496,0.0,0.0,0.0,0.0,0.0,2099.3816111144774,5794.319727868892,2575.925822550255,2575.925822550255,0.0,2588.8888888888887,2575.925822550255,12.96306633863381,0.0,4.0370918704171395,0.07,
22-Jun 20:00:00,3.63,3.63,0.0,0.0,18.83,3.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.662444875308523,0.0,0.0,0.0,0.0,0.0,2588.8888888888887,3205.4308389800035,2575.22644401358,2575.22644401358,0.0,2588.8888888888887,2575.22644401358,13.662444875308523,0.0,0.0,0.07,
22-Jun 21:00:00,0.0,0.0,0.0,0.0,17.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.959165999999989,0.0,0.0,0.0,0.0,0.0,199.99999999999983,3005.430838980004,187.04083399999985,187.04083399999985,0.0,200.0,187.04083399999985,12.95916600000016,0.0,0.0,0.07,
22-Jun 22:00:00,0.0,0.0,0.0,0.0,16.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.959165999999989,0.0,0.0,0.0,0.0,0.0,199.99999999999983,2805.430838980004,187.04083399999985,187.04083399999985,0.0,200.0,187.04083399999985,12.95916600000016,0.0,0.0,0.07,
22-Jun 23:00:00,0.0,0.0,0.0,0.0,15.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.959165999999989,0.0,0.0,0.0,0.0,0.0,199.99999999999983,2605.430838980004,187.04083399999985,187.04083399999985,0.0,200.0,187.04083399999985,12.95916600000016,0.0,0.0,0.07,
23-Jun 00:00:00,0.0,0.0,0.0,0.0,14.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.959166000000005,0.0,0.0,0.0,0.0,0.0,200.00000000000009,2405.430838980004,187.04083400000007,187.04083400000007,0.0,200.0,187.040834,12.959166000000005,8.526512829121202E-14,0.0,0.07,
23-Jun 01:00:00,0.0,0.0,0.0,0.0,14.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.959166000000005,0.0,0.0,0.0,0.0,0.0,200.00000000000009,2205.430838980004,187.04083400000007,187.04083400000007,0.0,200.0,187.040834,12.959166000000005,8.526512829121202E-14,0.0,0.07,
23-Jun 02:00:00,0.0,0.0,0.0,0.0,13.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.959166000000005,0.0,0.0,0.0,0.0,0.0,200.00000000000009,2005.430838980004,187.04083400000007,187.04083400000007,0.0,200.0,187.040834,12.959166000000005,8.526512829121202E-14,0.0,0.07,
23-Jun 03:00:00,0.0,0.0,0.0,0.0,13.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.959166000000005,0.0,0.0,0.0,0.0,0.0,200.00000000000009,1805.4308389800037,187.04083400000007,187.04083400000007,0.0,200.0,187.040834,12.959166000000005,8.526512829121202E-14,0.0,0.07,
23-Jun 04:00:00,1.37,1.37,0.0,0.0,13.38,1.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.959166000000005,0.0,0.0,0.0,0.0,0.0,200.00000000000009,1605.4308389800037,187.04083400000007,187.04083400000007,0.0,200.0,187.040834,12.959166000000005,8.526512829121202E-14,0.0,0.07,
23-Jun 05:00:00,58.14,40.14,134.70087357790075,53.63498746334248,13.99,4.505012536657517,0.5740780744887548,11.447328169270671,0.0,499.3629746349966,72.01762661028675,0.0,-13.316169667161773,-3.272708865016024,0.0,0.0,4.300335689735078,0.0,0.0,0.23798026853452228,0.0,439.3959105986181,13.858580878151324,0.0,0.0,0.0,0.0,218.68865121672823,0.0,1824.119490196732,206.84867850373854,206.84867850373854,0.0,200.0,200.0,0.0,6.848678503738529,0.3213774858069544,0.07,
23-Jun 06:00:00,140.43,74.01,232.6503785915867,136.1733564522562,14.83,4.256643547743806,1.0818027030195694,16.933257704115626,0.0,1417.8995525414516,82.75142870439184,0.0,-29.725771071720708,-10.177431834441279,4.263256414560601E-14,0.0,7.882983649943327,0.0,0.0,2.3015921337821563,0.0,1364.8667509594966,14.809774676978735,0.0,0.0,0.0,0.0,680.3921476501267,0.0,2504.511637846859,669.6648286323909,669.6648286323909,0.0,200.0,200.0,0.0,469.664828632391,0.40980403424635026,0.07,
23-Jun 07:00:00,256.88,124.62,301.5037935501306,255.3897787744216,15.9,1.4902212255784093,1.8444060823062292,14.444633875449071,0.0,2869.2088657999952,72.9767365735316,-1.7053025658242404E-13,-27.792982996069938,-21.060179630745143,0.0,0.0,16.001161456514353,0.0,0.0,9.85568133018883,0.0,2819.2284490665747,25.00475966372243,0.0,0.0,0.0,0.0,205.3348005139601,0.0,2709.846438360819,2588.8888888888923,2588.8888888888923,0.0,2588.8888888888887,2588.8888888888887,2.2737367544323206E-13,3.637978807091713E-12,0.8447355691275448,0.07,
23-Jun 08:00:00,356.09,148.65,355.9882609530257,358.65242644135486,17.03,-2.562426441354887,2.219156262442865,9.901306212689235,0.0,4158.383567594672,50.83270027904024,0.0,3.8905345839972814,-30.606544585480407,-1.7053025658242404E-13,0.0,22.787721334247294,0.0,0.0,20.81593778228774,0.0,4090.6632182005796,12.596901836393197,0.0,0.0,0.0,0.0,2041.0378688247276,0.0,4750.884307185546,2037.0284475394585,2037.0284475394585,0.0,200.0,200.0,0.0,1837.0284475394585,0.473297491114421,0.07,
23-Jun 09:00:00,391.86,141.98,353.0274470573773,397.99535169286133,17.92,-6.13535169286132,2.135238046791144,5.689313549169229,0.0,4682.049601162811,32.11038531458621,0.0,30.482573574598696,-34.45451097012914,-1.7053025658242404E-13,0.0,25.521846256407002,0.0,0.0,26.379118136787525,0.0,4602.010188850561,12.932284392379701,0.0,0.0,0.0,0.0,2296.8385665407386,0.0,7047.722873726285,2292.2393379174428,2292.2393379174428,0.0,200.0,200.0,4.547473508864641E-13,2092.2393379174428,0.4799465156977315,0.07,
23-Jun 10:00:00,493.09,200.88,362.7884909216472,503.02810386050123,18.88,-9.938103860501258,3.027490083963429,5.148852325889024,0.0,5938.221137407785,11.681367328247738,0.0,98.33415346050683,-43.47368609835712,-1.7053025658242404E-13,0.0,31.714136838080776,0.0,0.0,41.9975731744199,0.0,5797.967592704887,30.771118432938337,0.0,0.0,0.0,0.0,2652.277126273715,0.0,9700.0,3114.9193479982323,3114.9193479982323,0.0,200.0,200.0,0.0,2914.9193479982323,0.5160186978283104,0.07,
23-Jun 11:00:00,581.02,263.25,365.6867247403543,593.9633046851519,19.85,-12.94330468515193,3.9704108465959687,5.468422836623033,0.0,7014.293652023192,-10.623151703053669,0.0,180.10684026480038,-51.05925211618767,0.0,0.0,36.909681303089656,0.0,0.0,57.93246211320752,0.0,6801.027072161337,40.59491013867451,0.0,0.0,0.0,0.0,0.0,0.0,9700.0,6760.432162022662,6760.432162022662,0.0,200.0,200.0,0.0,6560.432162022662,0.9484746456441111,0.07,
23-Jun 12:00:00,646.96,309.17,377.82893565266943,661.6688311178941,20.75,-14.708831117894078,4.661790365523443,6.080844800314396,0.0,7811.114351424673,-18.65112548429486,0.0,257.8899650032012,-56.48264121704265,0.0,0.0,40.856682966746575,0.0,0.0,70.89279836309424,0.0,7516.6086717929675,47.131095150127464,0.0,0.0,0.0,0.0,0.0,0.0,9700.0,7469.47757664284,7469.47757664284,0.0,200.0,200.0,0.0,7269.47757664284,0.94072011935229,0.07,
23-Jun 13:00:00,659.12,297.43,411.5112692352417,673.8192295117342,21.5,-14.699229511734188,4.483939741487462,6.12142280245101,0.0,7958.566403613546,-19.526841347274186,0.0,287.2260166407989,-57.3706799596997,-3.410605131648481E-13,0.0,41.44323369339543,0.0,0.0,73.13946202754298,0.0,7633.655212558784,48.05565899159714,0.0,0.0,0.0,0.0,0.0,0.0,9700.0,7585.599553567187,7585.599553567187,0.0,200.0,200.0,0.0,7385.599553567187,0.9381178365041921,0.07,
23-Jun 14:00:00,619.54,263.12,432.17990494157397,632.0946605165566,22.0,-12.554660516556623,3.961005605053344,6.446842412534435,0.0,7460.241749987624,-16.64511487871429,0.0,258.12066968561044,-53.84965027706154,0.0,0.0,38.81282490585534,0.0,0.0,64.43741433709084,0.0,7169.365606214842,43.91858143918864,0.0,0.0,0.0,0.0,0.0,0.0,9700.0,7125.447024775654,7125.447024775654,0.0,200.0,200.0,0.0,6925.447024775654,0.9393790612180434,0.07,
23-Jun 15:00:00,551.03,244.01,417.69148203956064,559.7353961490785,22.28,-8.705396149078524,3.658520484453731,8.240047131944666,0.0,6574.04194239216,-0.5921095617139065,0.0,198.4721832907104,-47.56428700760101,0.0,0.0,34.256934316360685,0.0,0.0,50.27303333409928,0.0,6339.196188020303,36.59094155441807,0.0,0.0,0.0,0.0,0.0,0.0,9700.0,6302.605246465886,6302.605246465886,0.0,200.0,200.0,0.0,6102.605246465886,0.9383140447302522,0.07,
23-Jun 16:00:00,426.96,185.44,392.0440859490344,430.88657285026676,22.28,-3.92657285026678,2.769261480408929,10.332072320591607,0.0,5013.422868591193,24.862884768395105,0.0,105.74059424515426,-36.42127829680602,0.0,0.0,26.648950003507252,0.0,0.0,29.476779716797317,0.0,4863.114938154145,25.993769038846054,0.0,0.0,0.0,0.0,0.0,0.0,9700.0,4837.121169115299,4837.121169115299,0.0,2588.8888888888887,2588.8888888888887,0.0,2248.2322802264107,0.9354808190742266,0.07,
23-Jun 17:00:00,294.62,122.33,362.067322572911,293.9262698045155,21.92,0.693730195484477,1.8165713933027094,13.850713490274828,0.0,3339.107819051255,68.85052170105952,0.0,34.65089989454479,-24.1325147912839,0.0,0.0,17.937758617797556,0.0,0.0,12.941054776912692,0.0,3228.8600988522235,24.53908746050331,0.0,0.0,0.0,0.0,0.0,0.0,9700.0,3204.3210113917203,3204.3210113917203,0.0,2588.8888888888887,2588.8888888888887,0.0,615.4321225028314,0.9084656191980736,0.07,
23-Jun 18:00:00,178.02,80.99,299.48696646659596,173.71977420012092,21.22,4.300225799879087,1.189411801907461,18.27274096930119,0.0,1851.091457146947,79.8619353716403,0.0,-0.288500742652248,-13.21109522198352,0.0,0.0,10.038659586823115,0.0,0.0,3.87822371027876,0.0,1770.8122344428407,26.23052896877079,0.0,0.0,0.0,0.0,0.0,831.8770598217479,8868.122940178253,2576.458765295818,2576.458765295818,0.0,2588.8888888888887,2576.458765295818,12.430123593070686,0.0,1.2359042386186405,0.07,
23-Jun 19:00:00,90.7,54.46,212.16261678261495,84.43958702550259,20.49,6.260412974497413,0.7804828699357991,18.289832591234454,0.0,784.4312587719878,79.87670237806094,0.0,-6.36475229208266,-5.303238944036046,-6.394884621840902E-14,0.0,3.8207828145368765,0.0,0.0,0.6249376005300182,0.0,711.7768272149789,28.563881829769144,0.0,0.0,0.0,0.0,0.0,1892.7955892190087,6975.327350959244,2576.0085346042183,2576.0085346042183,0.0,2588.8888888888887,2576.0085346042183,12.880354284670581,0.0,2.5422138393069202,0.07,
