Date&Time,GHI,DHI,DNI,GTI,Temperature,GTI Loss,Irradiance Shading Loss,IAM Loss,Soiling and Snow Loss,Nominal Energy,Irradiance Level Loss,Shading Electrical Loss,Temperature Loss,Module Quality Loss,Optimizer Max Input Current Loss,Yield Factor Loss,Optimizer Loss,Rear Side Shading Electrical Loss,LID Loss,Ohmic Loss,String Clipping Loss,Array Energy,PV Inverter Efficiency Loss,AC-coupled Inverter Efficiency Loss,Clipping Loss,System Unavailability Loss,Export Limitation Loss,Battery charge,Battery Discharge,Battery State Of Energy,Inverter Output,DC Inverter Output,AC Inverter Output,Consumption,Self-consumption,Imported,Exported,Performance Ratio,ImportedPrice
,W/m^2,W/m^2,W/m^2,W/m^2,C,W/m^2,W/m^2,W/m^2,W/m^2,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,,EUR/kWh
03-Jun 18:00:00,232.20749954900293,61.33310881872187,556.5785819040085,221.65234361541707,19.610423946073542,10.555155933585866,54.54570644654328,18.577118394636727,0.0,913.4565404615581,35.69417852185085,300.12763680956596,3.769845227758731,-2.7369308315475,5.329070518200751E-15,196.48311322631656,12.457655803065913,0.0,0.0,0.32894747206361696,0.0,367.3320942324839,19.49005654383905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.84203768864484,347.84203768864484,0.0,976.1654110603039,347.84203768864484,628.323373371659,0.0,0.255197297905274,0.11,
03-Jun 19:00:00,95.09581674584369,43.79159976660894,335.8532915661832,106.10893417056914,18.761516062572348,-11.01311742472545,33.19692600211427,5.308126884828343,0.0,415.7638698943032,38.117086720381224,41.674120307962454,-5.025434413595297,-1.9768924925717055,0.0,67.22657459018644,10.185857013140954,0.0,0.0,0.1707253669400196,0.0,265.39183280185915,17.974181209078342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.4176515927808,247.4176515927808,0.0,1126.3447050695813,247.41765159278077,878.9270534768006,2.842170943040401E-14,0.3791796845352224,0.11,
03-Jun 20:00:00,7.8740029171459565,7.8740029171459565,0.0,0.0,17.74987460595893,7.8740029171459565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1321.577787281642,0.0,1321.577787281642,0.0,0.0,0.11,
03-Jun 21:00:00,0.0,0.0,0.0,0.0,16.643041466970082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1246.4881402770034,0.0,1246.4881402770034,0.0,0.0,0.11,
03-Jun 22:00:00,0.0,0.0,0.0,0.0,15.502304275505196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1036.237128664015,0.0,1036.237128664015,0.0,0.0,0.11,
03-Jun 23:00:00,0.0,0.0,0.0,0.0,14.36156708404031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,795.9502582491708,0.0,795.9502582491708,0.0,0.0,0.11,
04-Jun 00:00:00,0.0,0.0,0.0,0.0,12.246720273955559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,705.8426818436043,0.0,705.8426818436043,0.0,0.0,0.11,
04-Jun 01:00:00,0.0,0.0,0.0,0.0,11.886674354215002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.4482350231938,0.0,375.4482350231938,0.0,0.0,0.11,
04-Jun 02:00:00,0.0,0.0,0.0,0.0,11.52662843447444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.4482350231938,0.0,375.4482350231938,0.0,0.0,0.11,
04-Jun 03:00:00,0.0,0.0,0.0,0.0,11.166582514733882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.4482350231938,0.0,375.4482350231938,0.0,0.0,0.11,
04-Jun 04:00:00,1.3745903784437887,1.3745903784437887,0.0,0.0,11.33940792061486,1.3745903784437887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.4482350231938,0.0,375.4482350231938,0.0,0.0,0.11,
04-Jun 05:00:00,47.43691862420922,37.56523510776544,78.70233152807504,55.89104700685727,12.036050858081223,-8.45412838264805,2.5566205353403597,4.000901379479606,0.0,303.40117931602947,38.65050581942906,35.070988134107694,-11.138615615530878,-1.734938283993332,5.329070518200751E-15,0.0,9.493196445579292,0.0,0.0,0.13051713640873622,0.0,232.92952568002886,17.19166090157206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.7378647784568,215.7378647784568,0.0,375.4482350231938,215.7378647784568,159.71037024473696,0.0,0.6276975932684681,0.11,
04-Jun 06:00:00,129.81528808100222,98.20008319225741,113.50789738080996,130.38183488639206,13.238602285727454,-0.5665468053898337,2.5477148295116034,8.69261561943546,0.0,732.7202522902867,41.23067085379627,-1.0658141036401503E-14,-20.850477708224098,-5.2044427602731735,-1.4210854715202004E-14,0.0,18.414357774958166,0.0,0.0,1.1744712991043298,0.0,697.9556728309253,24.759858887647503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,673.1958139432778,673.1958139432778,0.0,450.53788202783255,450.53788202783255,0.0,222.65793191544526,0.8396352264065412,0.16,
04-Jun 07:00:00,221.1451957505679,163.52670084790944,133.17265013378284,220.8722977823976,14.387819328428945,0.2728979681702981,4.334658296365724,11.592835680642994,0.0,1260.4105434031417,38.893787927806216,4.263256414560601E-14,-22.309624343946137,-9.154807168399335,-1.4210854715202004E-14,0.0,23.185424032703246,0.0,0.0,3.6340612685947757,0.0,1226.1617016863831,29.551208914389097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1196.6104927719941,1196.6104927719941,0.0,525.6275290324714,525.6275290324714,0.0,670.9829637395227,0.8810040202331778,0.16,
04-Jun 08:00:00,353.5606837515387,223.79148695218308,224.77817735288954,354.22172613055136,15.45850004185745,-0.6610423790126561,6.000594189178442,12.404456475832834,0.0,2065.2725541130717,24.372382952146115,4.263256414560601E-14,-6.092631215173662,-15.102853424573258,-1.4210854715202004E-14,0.0,33.27901243299796,0.0,0.0,9.890359188879646,0.0,2018.9262841787954,45.39454395836589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.5317402204296,1973.5317402204296,0.0,615.7351054380379,615.7351054380379,0.0,1357.7966347823917,0.9060147189451725,0.16,
04-Jun 09:00:00,490.62773111276744,283.2742818219335,295.1006257770795,489.3682712140285,16.427164757046604,1.2594598987389531,7.76217821262893,11.274796177816988,0.0,2892.537475465032,8.126099896473447,2.842170943040401E-14,32.55116629751701,-21.07180723549706,8.526512829121202E-14,0.0,42.28591120476753,0.0,0.0,19.252964784087744,0.0,2811.393140517684,61.35578328548519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2750.0373572321987,2750.0373572321987,0.0,465.5558114287603,465.5558114287603,0.0,2284.481545803438,0.913837799986391,0.16,
04-Jun 10:00:00,495.68330152640954,317.7385171965671,222.39884774779347,493.3070877745623,17.272570981657836,2.3762137518472173,8.825870545961308,9.235218727870341,0.0,2922.7628907794942,7.3550338155652435,-5.684341886080802E-14,40.736555447669716,-21.23193287595259,-2.842170943040401E-14,0.0,43.74691805591323,0.0,0.0,19.546685009131703,0.0,2832.609631327167,61.768719930502265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2770.8409113966645,2770.8409113966645,0.0,525.6275290324714,525.6275290324714,0.0,2245.213382364193,0.9133990775832005,0.16,
04-Jun 11:00:00,534.5008903128492,364.4857346711335,196.98977028042538,528.2196976399812,17.976179240713215,6.281192672867974,10.27906944609536,10.297193837497566,0.0,3122.007121291788,4.373497570730403,-2.842170943040401E-14,58.53699458119869,-22.595665519098635,5.684341886080802E-14,0.0,46.3412265933747,0.0,0.0,22.138300339527884,0.0,3013.212767726054,65.27000352290271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2947.9427642031515,2947.9427642031515,0.0,360.4303056222661,360.4303056222661,0.0,2587.5124585808853,0.9075504734134563,0.16,
04-Jun 12:00:00,567.5110797842809,366.1475481605882,226.96152652630988,561.5241419142606,18.522559641063978,5.98693787002037,10.578171009193314,8.587022218077239,0.0,3335.5075344249885,0.3642900920293711,1.1368683772161603E-13,78.13664796767156,-24.063050649269844,2.842170943040401E-14,0.0,48.59984312930874,0.0,0.0,25.107028767400987,0.0,3207.362775117847,69.21590661387754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3138.1468685039695,3138.1468685039695,0.0,360.4303056222661,360.4303056222661,0.0,2777.7165628817033,0.9088059568997513,0.16,
04-Jun 13:00:00,585.4229897156233,356.06101404085314,263.3573745459537,577.2439365308331,18.899730243772545,8.179053184790178,10.526621621785672,8.820475313856091,0.0,3431.065563510427,-1.7166625840091105,-5.684341886080802E-14,89.3748690381126,-24.704492189958074,1.1368683772161603E-13,0.0,49.47506506191331,0.0,0.0,26.463409113654045,0.0,3292.173375070714,70.92973223922536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3221.2436428314886,3221.2436428314886,0.0,570.6813172352546,570.6813172352546,0.0,2650.562325596234,0.9074663451348444,0.16,
04-Jun 14:00:00,550.3172922620196,341.85393511565144,255.69556941428817,541.1567787248707,19.09941982401496,9.160513537148859,10.287540790914688,9.793145389802778,0.0,3204.617969146542,2.6987865260774857,-5.684341886080802E-14,76.29695001951592,-23.087951304252385,2.842170943040401E-14,0.0,47.22872536729699,0.0,0.0,23.113450047821978,0.0,3078.3680084900825,66.59772232034877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3011.770286169734,3011.770286169734,0.0,375.4482350231938,375.4482350231938,0.0,2636.32205114654,0.9050343732619636,0.16,
04-Jun 15:00:00,501.2526160809675,309.8125496142008,264.38405210165524,491.3304591151852,19.11724925626732,9.922156965782335,11.992984538134944,11.550285175163502,0.0,2876.891214821604,7.978334348995123,164.18648479146054,57.03373939968423,-19.53788402230507,-4.263256414560601E-14,0.0,42.641453307454015,0.0,0.0,16.5519423510547,0.0,2608.03714464526,57.35980040751695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2550.677344237743,2550.677344237743,0.0,570.6813172352546,570.6813172352546,0.0,1979.9960270024885,0.8442054842421793,0.16,
04-Jun 16:00:00,406.7289815809631,231.28467163409272,290.6700267289722,396.9775394160463,18.95282754705987,9.751442164916796,24.416496474479473,13.521636466512282,0.0,2208.0923498215857,23.77841277185886,119.5401117183702,24.590940880850788,-15.031213412718998,1.4210854715202004E-14,0.0,36.02109608797247,0.0,0.0,9.796749975828643,0.0,2009.3962517994237,45.19622712733763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.200024672086,1964.200024672086,0.0,360.4303056222661,360.4303056222661,0.0,1603.76971904982,0.8046112663492093,0.16,
04-Jun 17:00:00,273.7434205345134,186.43854837521258,188.99017186224103,265.778937629765,18.60976040933265,7.964482904748422,15.110709066101983,13.836903176535728,0.0,1456.5126511308329,35.79870981885425,74.6091261669588,-0.7710886060830784,-9.910178852641021,-4.973799150320701E-14,0.0,25.518723398966408,0.0,0.0,4.2585074497422,0.0,1327.008851755035,31.63256732046245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.3762844345727,1295.3762844345727,0.0,750.8964700463875,750.8964700463875,0.0,544.4798143881851,0.7925774527922632,0.16,
04-Jun 18:00:00,158.9538632166846,111.74803819518196,152.84063065463926,153.54556533456034,18.095571190360033,5.408297882124259,17.907124190043127,9.948169231928372,0.0,772.9951722624213,41.26214821779683,82.80856131134165,-8.88332692661775,-4.718358162295797,7.105427357601002E-15,12.887645884084435,15.805722136376517,0.0,0.0,0.9665007470231021,0.0,632.8662790547122,23.6529246980358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,609.2133543566764,609.2133543566764,0.0,976.1654110603039,609.2133543566764,366.9520567036275,0.0,0.6452061074806581,0.16,
04-Jun 19:00:00,73.31964905192055,52.52796722861102,134.37822820965053,78.82874783612831,17.421535887268078,-5.509098784207765,14.485247370372447,3.92334172257135,0.0,371.5839762705848,39.62593887521509,16.46107468608865,-7.080649893560204,-2.2605068278983667,0.0,10.465064748040767,10.711637468351654,0.0,0.0,0.22198586573810922,0.0,303.4394313486091,18.388933938338667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.0504974102705,285.0504974102705,0.0,1126.3447050695813,285.0504974102705,841.2942076593108,0.0,0.5880354491460585,0.16,
04-Jun 20:00:00,6.2555079778053235,6.2555079778053235,0.0,0.0,16.57097053535913,6.2555079778053235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1321.577787281642,0.0,1321.577787281642,0.0,0.0,0.16,
04-Jun 21:00:00,0.0,0.0,0.0,0.0,15.597549516403353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1246.4881402770034,0.0,1246.4881402770034,0.0,0.0,0.16,
04-Jun 22:00:00,0.0,0.0,0.0,0.0,14.549983807523668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1036.237128664015,0.0,1036.237128664015,0.0,0.0,0.11,
04-Jun 23:00:00,0.0,0.0,0.0,0.0,13.502418098643982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,795.9502582491708,0.0,795.9502582491708,0.0,0.0,0.11,
05-Jun 00:00:00,0.0,0.0,0.0,0.0,11.274884449334682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.6988373484968,0.0,374.6988373484968,0.0,0.0,0.11,
05-Jun 01:00:00,0.0,0.0,0.0,0.0,10.918276225693473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.6988373484968,0.0,374.6988373484968,0.0,0.0,0.11,
05-Jun 02:00:00,0.0,0.0,0.0,0.0,10.561668002052267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.6988373484968,0.0,374.6988373484968,0.0,0.0,0.11,
05-Jun 03:00:00,0.0,0.0,0.0,0.0,10.205059778411062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.6988373484968,0.0,374.6988373484968,0.0,0.0,0.11,
05-Jun 04:00:00,1.6097581863221535,1.6097581863221535,0.0,0.0,10.356153136347276,1.6097581863221535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.65065132425633,0.0,434.65065132425633,0.0,0.0,0.11,
05-Jun 05:00:00,45.14191464584355,36.89499611967934,65.18279124511692,50.4763952375451,11.00642550823158,-5.334480591701549,2.270398423421902,3.309715266842212,0.0,276.1121315157781,37.93213089628258,28.91884080706185,-11.071523198489588,-1.5842566853596072,1.7763568394002505E-15,0.0,9.098458296308994,0.0,0.0,0.1088306064539949,0.0,212.70965079351987,16.504762139318476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.2048886542014,196.2048886542014,0.0,554.5542792757752,196.2048886542014,358.34939062157383,0.0,0.632102960717518,0.11,
05-Jun 06:00:00,112.31047401019714,91.69487278195199,73.76468332269242,112.59006176479322,12.139018559599885,-0.2795877545960792,2.3858760039355276,7.079708000048115,0.0,634.215538228979,41.910210495120715,7.105427357601002E-15,-21.39498918270553,-4.4864963328269845,-7.105427357601002E-15,0.0,15.50080587296593,0.0,0.0,0.8727877007786116,0.0,601.8132196756463,23.037700827349582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.7755188482968,578.7755188482968,0.0,554.5542792757752,554.5542792757752,0.0,24.22123957252154,0.8359425435723424,0.16,
05-Jun 07:00:00,234.18868817147558,166.01311437947442,157.26866715276842,233.97929758558854,13.221406114795998,0.20939058588703574,4.405401223421632,12.414017638544504,0.0,1335.533254150278,38.14385531738714,2.1316282072803006E-14,-27.325930151815108,-9.74995552632986,2.1316282072803006E-14,0.0,24.721258807391244,0.0,0.0,4.121914670901505,0.0,1305.6221110327429,31.19560518830023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1274.4265058444425,1274.4265058444425,0.0,749.3976746969936,749.3976746969936,0.0,525.028831147449,0.885734773730521,0.16,
05-Jun 08:00:00,345.7451028943484,222.54985571588944,213.11018822740039,346.4219329051541,14.229864002405325,-0.6768300108057019,5.964117304401744,12.129033882241028,0.0,2019.222007568845,25.30548112965578,0.0,-15.77147066385621,-14.828274626513819,1.4210854715202004E-14,0.0,32.58471356786947,0.0,0.0,9.534003416208476,0.0,1982.3975547454816,44.65901456853411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.7385401769475,1937.7385401769475,0.0,554.5542792757752,554.5542792757752,0.0,1383.1842609011724,0.9096118914632201,0.16,
05-Jun 09:00:00,396.07489938607296,278.6470828396945,166.94804864269426,393.2704474431107,15.142288468855313,2.8044519429622596,7.623452683634756,10.597564908328998,0.0,2306.5539935845536,20.756372518366632,-1.4210854715202004E-14,-3.594852733667021,-16.895770439244664,5.684341886080802E-14,0.0,36.62308190056579,0.0,0.0,12.377993532807377,0.0,2257.2871688057253,50.30550604986093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2206.9816627558644,2206.9816627558644,0.0,419.66269783031646,419.66269783031646,0.0,1787.3189649255478,0.9125858806277831,0.16,
05-Jun 10:00:00,451.70604888242497,313.29022014982206,172.8362099894658,447.529233891781,15.938680656674787,4.176814990643948,8.704398216985668,9.953968405932537,0.0,2637.555833703507,12.842698005131654,0.0,14.157973513978192,-19.2735078610932,2.842170943040401E-14,0.0,40.75411403863632,0.0,0.0,16.107037456949932,0.0,2572.9675185499027,56.663706486145784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2516.303812063757,2516.303812063757,0.0,359.710883854557,359.710883854557,0.0,2156.5929282092,0.9143405871561585,0.16,
05-Jun 11:00:00,574.408233922222,348.807638123011,261.1568645996085,569.6488137059351,16.60158494686076,4.759420216286912,9.899913393113005,8.742840096877872,0.0,3388.6872703280574,-1.02346215597552,0.0,60.13637507698779,-24.609894030482533,0.0,0.0,48.2551533427071,0.0,0.0,26.26113060227961,0.0,3279.6679674925413,70.67740393959649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3208.990563552945,3208.990563552945,0.0,344.72293036061706,344.72293036061706,0.0,2864.2676331923276,0.9160677105026587,0.16,
05-Jun 12:00:00,559.2363593037835,366.17378727828884,217.3908792559257,553.4435803726453,17.116471557602317,5.792778931138173,10.571901704842356,8.559514648106587,0.0,3286.019808721134,1.3847899114569793,-2.842170943040401E-14,58.92727117811501,-23.834158474916592,5.684341886080802E-14,0.0,47.81995097601549,0.0,0.0,24.631655649387696,0.0,3177.090299481074,68.60271750320364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3108.4875819778704,3108.4875819778704,0.0,404.67474433637653,404.67474433637653,0.0,2703.812837641494,0.9133602674900901,0.16,
05-Jun 13:00:00,519.8389753349388,364.8146898729904,177.79770908855863,511.48343706635853,17.472055013421038,8.35553826858029,10.616065658683958,10.198227314665708,0.0,3017.615236172005,6.391514188270519,-8.526512829121202E-14,46.67733004052218,-21.893237695990084,-5.684341886080802E-14,0.0,45.448032477867315,0.0,0.0,20.783276429655047,0.0,2920.20832073168,63.465708611895835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2856.742612119784,2856.742612119784,0.0,434.65065132425633,434.65065132425633,0.0,2422.091960795528,0.9082509708354995,0.16,
05-Jun 14:00:00,487.89895516747407,327.45413211519923,196.52093471757388,478.6576569877329,17.660541504403323,9.241298179741193,9.683407136604067,10.298227473084737,0.0,2820.857537624971,9.330961694050837,-2.842170943040401E-14,38.20227840875097,-20.474911492488957,2.842170943040401E-14,0.0,43.33609852364154,0.0,0.0,18.177667358634057,0.0,2732.285443132383,59.80949487014727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2672.4759482622358,2672.4759482622358,0.0,554.5542792757752,554.5542792757752,0.0,2117.9216689864606,0.9079357722520613,0.16,
05-Jun 15:00:00,473.10222490050927,298.5823172656127,240.58180722499034,464.0534790443909,17.677799713813375,9.048745856118387,11.418453341862218,10.996945788755943,0.0,2716.0741914697023,11.02221453808688,150.56061277068443,34.343836510230105,-18.595275765851937,-2.842170943040401E-14,0.0,40.77742553710888,0.0,0.0,14.993367535694968,0.0,2482.972010343749,54.86801229528892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2428.10399804846,2428.10399804846,0.0,734.4097212030538,734.4097212030538,0.0,1693.6942768454064,0.8508746477517627,0.16,
05-Jun 16:00:00,403.6085850529904,234.91303040317283,278.8072797850657,394.08774226843343,17.5234513698239,9.520842784556976,23.847710437048136,13.397707641921327,0.0,2194.5802937652034,24.013477673907353,115.56156953511355,13.187411904772372,-15.046946146141897,-7.105427357601002E-14,0.0,35.55834849915779,0.0,0.0,9.817268686569856,0.0,2011.4891636118243,45.23979290555351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.2493707062708,1966.2493707062708,0.0,959.2290236121519,959.2290236121519,0.0,1007.020347094119,0.8113570284194237,0.16,
05-Jun 17:00:00,259.3855150836502,181.46755223878992,168.07559406688338,252.07046417503608,17.200879536618128,7.3150509086141255,13.93578502772159,12.97708021930706,0.0,1384.7192334072456,37.00818483896403,66.90023737269729,-8.926420949399882,-9.489620451271287,7.105427357601002E-15,0.0,24.454505308812507,0.0,0.0,3.904740336911845,0.0,1270.8676069505314,30.480430165713567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1240.3871767848177,1240.3871767848177,0.0,1109.1085585515505,1109.1085585515505,0.0,131.27861823326725,0.8002056978274598,0.16,
05-Jun 18:00:00,138.74554753957244,106.10302537174357,105.08464860254557,134.51866017316863,16.71715446313578,4.226887366403815,13.258344942795352,8.387889343389427,0.0,694.1654192049507,41.895413536513516,57.15727360504678,-12.228527444105298,-4.441328405328304,0.0,0.0,15.164138797055045,0.0,0.0,0.8553089402436371,0.0,595.7631401755253,22.9847746599167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.7783655156086,572.7783655156086,0.0,1288.964000478829,572.7783655156086,716.1856349632203,0.0,0.6924212784915214,0.16,
05-Jun 19:00:00,68.93451313090033,47.6400214338963,135.97044868482783,74.11463900748662,16.082878614737574,-5.180125876586288,14.522749042526119,3.63607966635048,0.0,344.1282333364517,38.956328900410945,16.78029203361629,-8.114460526633268,-2.050087122568771,-3.552713678800501E-15,12.98136364568293,10.179759607538623,0.0,0.0,0.18265196611095888,0.0,275.21238483229394,18.13314707152645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.07923776076746,257.07923776076746,0.0,1214.0242330091296,257.07923776076746,956.9449952483621,0.0,0.5640652414446192,0.16,
05-Jun 20:00:00,6.585865487471267,6.585865487471267,0.0,0.0,15.492827330118665,6.585865487471267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1019.1808375879115,0.0,1019.1808375879115,0.0,0.0,0.16,
05-Jun 21:00:00,0.0,0.0,0.0,0.0,14.99755354692267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,779.3735816848734,0.0,779.3735816848734,0.0,0.0,0.16,
05-Jun 22:00:00,0.0,0.0,0.0,0.0,14.642941998644545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,674.4579072272942,0.0,674.4579072272942,0.0,0.0,0.11,
05-Jun 23:00:00,0.0,0.0,0.0,0.0,14.288330450366416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.6988373484968,0.0,374.6988373484968,0.0,0.0,0.11,
06-Jun 00:00:00,0.0,0.0,0.0,0.0,14.528888242884594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.6988373484968,0.0,374.6988373484968,0.0,0.0,0.11,
06-Jun 01:00:00,0.0,0.0,0.0,0.0,14.589027691014138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.6988373484968,0.0,374.6988373484968,0.0,0.0,0.11,
06-Jun 02:00:00,0.0,0.0,0.0,0.0,14.649167139143684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.6988373484968,0.0,374.6988373484968,0.0,0.0,0.11,
